user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0011,TXN_H_0005654,2025-06-02 18:08:00,Rapido Bike Taxi,191.38,EXPENSE,Transport,debit,UPI,0,18,0,Evening
USR_0002,TXN_H_0000867,2025-06-02 18:12:00,Uber India Rides,104.87,EXPENSE,Transport,debit,UPI,0,18,0,Evening
USR_0007,TXN_H_0003517,2025-06-02 18:20:00,Ola Cabs Commute,90.96,EXPENSE,Transport,debit,UPI,0,18,0,Evening
USR_0040,TXN_H_0021006,2025-06-02 18:24:00,Rapido Bike Taxi,323.59,EXPENSE,Transport,debit,Paytm,0,18,0,Evening
USR_0012,TXN_H_0006199,2025-06-02 18:32:00,Domino's Pizza,195.38,EXPENSE,Food,debit,Credit Card,0,18,0,Evening
USR_0008,TXN_H_0004070,2025-06-02 18:38:00,Zomato Restaurant,540.36,EXPENSE,Food,debit,UPI,0,18,0,Evening
USR_0022,TXN_H_0011452,2025-06-02 18:38:00,Zomato Restaurant,266.09,EXPENSE,Food,debit,Paytm,0,18,0,Evening
USR_0021,TXN_H_0010914,2025-06-02 18:56:00,Rapido Bike Taxi,310.37,EXPENSE,Transport,debit,Paytm,0,18,0,Evening
USR_0034,TXN_H_0017870,2025-06-02 19:01:00,DMart Supercenter,991.59,EXPENSE,Groceries,debit,UPI,0,19,0,Evening
USR_0039,TXN_H_0020504,2025-06-02 19:09:00,Ola Cabs Commute,89.21,EXPENSE,Transport,debit,Credit Card,0,19,0,Evening
USR_0032,TXN_H_0016794,2025-06-02 19:17:00,DMart Supercenter,1062.09,EXPENSE,Groceries,debit,Credit Card,0,19,0,Evening
USR_0022,TXN_H_0011451,2025-06-02 19:32:00,Chai Point,352.71,EXPENSE,Food,debit,UPI,0,19,0,Evening
USR_0017,TXN_H_0008819,2025-06-02 19:38:00,Domino's Pizza,237.38,EXPENSE,Food,debit,Paytm,0,19,0,Evening
USR_0014,TXN_H_0007249,2025-06-02 19:42:00,Starbucks India,265.72,EXPENSE,Food,debit,Debit Card,0,19,0,Evening
USR_0026,TXN_H_0013589,2025-06-02 19:56:00,Zomato Restaurant,300.05,EXPENSE,Food,debit,UPI,0,19,0,Evening
USR_0001,TXN_H_0000348,2025-06-02 20:15:00,Zomato Restaurant,574.75,EXPENSE,Food,debit,Debit Card,0,20,0,Evening
USR_0030,TXN_H_0015729,2025-06-02 20:24:00,Zomato Restaurant,346.61,EXPENSE,Food,debit,Credit Card,0,20,0,Evening
USR_0006,TXN_H_0002980,2025-06-02 20:31:00,Zomato Restaurant,594.36,EXPENSE,Food,debit,UPI,0,20,0,Evening
USR_0028,TXN_H_0014635,2025-06-02 20:54:00,Haldiram's,206.62,EXPENSE,Food,debit,Credit Card,0,20,0,Evening
USR_0035,TXN_H_0018433,2025-06-02 20:54:00,Flipkart Internet,2076.3,EXPENSE,Shopping,debit,Credit Card,0,20,0,Evening
USR_0029,TXN_H_0015170,2025-06-02 21:29:00,Zomato Restaurant,282.18,EXPENSE,Food,debit,Credit Card,0,21,0,Evening
USR_0024,TXN_H_0012538,2025-06-02 21:41:00,Haldiram's,642.8,EXPENSE,Food,debit,Credit Card,0,21,0,Evening
USR_0030,TXN_H_0015728,2025-06-02 21:53:00,Starbucks India,126.23,EXPENSE,Food,debit,Debit Card,0,21,0,Evening
USR_0013,TXN_H_0006748,2025-06-02 22:27:00,Swiggy Food Order,358.65,EXPENSE,Food,debit,Paytm,0,22,0,Night
USR_0027,TXN_H_0014105,2025-06-02 22:58:00,Haldiram's,176.91,EXPENSE,Food,debit,Debit Card,0,22,0,Night
USR_0032,TXN_H_0016796,2025-06-03 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,1,4,0,Night
USR_0037,TXN_H_0019469,2025-06-03 07:10:00,Ola Cabs Commute,187.76,EXPENSE,Transport,debit,Credit Card,1,7,0,Morning
USR_0023,TXN_H_0011998,2025-06-03 07:24:00,Rapido Bike Taxi,52.92,EXPENSE,Transport,debit,Credit Card,1,7,0,Morning
USR_0025,TXN_H_0013081,2025-06-03 07:31:00,Ola Cabs Commute,172.51,EXPENSE,Transport,debit,UPI,1,7,0,Morning
USR_0007,TXN_H_0003519,2025-06-03 08:01:00,Starbucks India,385.2,EXPENSE,Food,debit,Debit Card,1,8,0,Morning
USR_0028,TXN_H_0014637,2025-06-03 08:27:00,Haldiram's,403.02,EXPENSE,Food,debit,Paytm,1,8,0,Morning
USR_0001,TXN_H_0000353,2025-06-03 08:50:00,Uber India Rides,317.33,EXPENSE,Transport,debit,Credit Card,1,8,0,Morning
USR_0004,TXN_H_0001944,2025-06-03 09:12:00,Uber India Rides,94.6,EXPENSE,Transport,debit,Credit Card,1,9,0,Morning
USR_0007,TXN_H_0003520,2025-06-03 09:16:00,Namma Metro / Delhi Metro DMRC,487.63,EXPENSE,Transport,debit,Credit Card,1,9,0,Morning
USR_0007,TXN_H_0003518,2025-06-03 09:30:00,Chai Point,325.32,EXPENSE,Food,debit,Paytm,1,9,0,Morning
USR_0010,TXN_H_0005100,2025-06-03 09:51:00,Uber India Rides,343.88,EXPENSE,Transport,debit,UPI,1,9,0,Morning
USR_0011,TXN_H_0005655,2025-06-03 09:55:00,Namma Metro / Delhi Metro DMRC,182.89,EXPENSE,Transport,debit,Credit Card,1,9,0,Morning
USR_0013,TXN_H_0006750,2025-06-03 09:57:00,Zomato Restaurant,260.69,EXPENSE,Food,debit,Debit Card,1,9,0,Morning
USR_0013,TXN_H_0006751,2025-06-03 10:03:00,Starbucks India,430.11,EXPENSE,Food,debit,UPI,1,10,0,Morning
USR_0029,TXN_H_0015175,2025-06-03 10:13:00,Starbucks India,408.41,EXPENSE,Food,debit,Paytm,1,10,0,Morning
USR_0008,TXN_H_0004072,2025-06-03 10:15:00,NoBroker RentPay / Landlord Transfer,17445.4,EXPENSE,Rent & Housing,debit,UPI,1,10,0,Morning
USR_0014,TXN_H_0007252,2025-06-03 10:15:00,NoBroker RentPay / Landlord Transfer,17375.17,EXPENSE,Rent & Housing,debit,UPI,1,10,0,Morning
USR_0015,TXN_H_0007768,2025-06-03 10:15:00,NoBroker RentPay / Landlord Transfer,17361.03,EXPENSE,Rent & Housing,debit,UPI,1,10,0,Morning
USR_0016,TXN_H_0008308,2025-06-03 10:15:00,NoBroker RentPay / Landlord Transfer,54470.8,EXPENSE,Rent & Housing,debit,UPI,1,10,0,Morning
USR_0018,TXN_H_0009361,2025-06-03 10:15:00,NoBroker RentPay / Landlord Transfer,36092.29,EXPENSE,Rent & Housing,debit,UPI,1,10,0,Morning
USR_0027,TXN_H_0014107,2025-06-03 10:15:00,NoBroker RentPay / Landlord Transfer,35468.14,EXPENSE,Rent & Housing,debit,UPI,1,10,0,Morning
USR_0029,TXN_H_0015174,2025-06-03 10:15:00,NoBroker RentPay / Landlord Transfer,39371.5,EXPENSE,Rent & Housing,debit,UPI,1,10,0,Morning
USR_0035,TXN_H_0018435,2025-06-03 10:15:00,NoBroker RentPay / Landlord Transfer,59385.73,EXPENSE,Rent & Housing,debit,UPI,1,10,0,Morning
USR_0006,TXN_H_0002983,2025-06-03 10:33:00,Namma Metro / Delhi Metro DMRC,93.53,EXPENSE,Transport,debit,UPI,1,10,0,Morning
USR_0030,TXN_H_0015731,2025-06-03 10:39:00,Uber India Rides,185.57,EXPENSE,Transport,debit,Paytm,1,10,0,Morning
USR_0017,TXN_H_0008821,2025-06-03 11:00:00,Starbucks India,263.08,EXPENSE,Food,debit,UPI,1,11,0,Morning
USR_0037,TXN_H_0019468,2025-06-03 11:26:00,Haldiram's,370.88,EXPENSE,Food,debit,Credit Card,1,11,0,Morning
USR_0040,TXN_H_0021007,2025-06-03 11:32:00,Rapido Bike Taxi,176.9,EXPENSE,Transport,debit,Credit Card,1,11,0,Morning
USR_0033,TXN_H_0017329,2025-06-03 11:43:00,Starbucks India,380.95,EXPENSE,Food,debit,UPI,1,11,0,Morning
USR_0019,TXN_H_0009888,2025-06-03 12:05:00,Zomato Restaurant,398.63,EXPENSE,Food,debit,Credit Card,1,12,0,Afternoon
USR_0036,TXN_H_0018940,2025-06-03 12:05:00,Swiggy Food Order,527.99,EXPENSE,Food,debit,Credit Card,1,12,0,Afternoon
USR_0003,TXN_H_0001404,2025-06-03 12:39:00,Uber India Rides,184.0,EXPENSE,Transport,debit,UPI,1,12,0,Afternoon
USR_0026,TXN_H_0013594,2025-06-03 12:45:00,Ola Cabs Commute,57.93,EXPENSE,Transport,debit,Credit Card,1,12,0,Afternoon
USR_0037,TXN_H_0019467,2025-06-03 13:40:00,Chai Point,321.42,EXPENSE,Food,debit,Credit Card,1,13,0,Afternoon
USR_0002,TXN_H_0000869,2025-06-03 13:46:00,Uber India Rides,333.35,EXPENSE,Transport,debit,UPI,1,13,0,Afternoon
USR_0024,TXN_H_0012542,2025-06-03 13:49:00,Namma Metro / Delhi Metro DMRC,312.33,EXPENSE,Transport,debit,Credit Card,1,13,0,Afternoon
USR_0034,TXN_H_0017873,2025-06-03 13:58:00,Uber India Rides,101.69,EXPENSE,Transport,debit,Paytm,1,13,0,Afternoon
USR_0012,TXN_H_0006201,2025-06-03 14:00:00,Swiggy Food Order,197.76,EXPENSE,Food,debit,Credit Card,1,14,0,Afternoon
USR_0019,TXN_H_0009887,2025-06-03 14:20:00,Domino's Pizza,440.5,EXPENSE,Food,debit,Paytm,1,14,0,Afternoon
USR_0031,TXN_H_0016253,2025-06-03 14:42:00,Croma Electronics,2760.24,EXPENSE,Shopping,debit,Credit Card,1,14,0,Afternoon
USR_0022,TXN_H_0011454,2025-06-03 15:05:00,Uber India Rides,492.19,EXPENSE,Transport,debit,Paytm,1,15,0,Afternoon
USR_0001,TXN_H_0000352,2025-06-03 15:08:00,Swiggy Food Order,561.29,EXPENSE,Food,debit,UPI,1,15,0,Afternoon
USR_0019,TXN_H_0009889,2025-06-03 15:12:00,Zepto Groceries,1482.83,EXPENSE,Groceries,debit,Credit Card,1,15,0,Afternoon
USR_0024,TXN_H_0012540,2025-06-03 15:17:00,Starbucks India,552.13,EXPENSE,Food,debit,Credit Card,1,15,0,Afternoon
USR_0019,TXN_H_0009890,2025-06-03 15:21:00,Rapido Bike Taxi,481.71,EXPENSE,Transport,debit,UPI,1,15,0,Afternoon
USR_0023,TXN_H_0011997,2025-06-03 15:30:00,Zomato Restaurant,327.13,EXPENSE,Food,debit,Debit Card,1,15,0,Afternoon
USR_0017,TXN_H_0008822,2025-06-03 15:35:00,Domino's Pizza,284.95,EXPENSE,Food,debit,Debit Card,1,15,0,Afternoon
USR_0026,TXN_H_0013593,2025-06-03 15:42:00,Haldiram's,358.62,EXPENSE,Food,debit,UPI,1,15,0,Afternoon
USR_0009,TXN_H_0004606,2025-06-03 16:09:00,Uber India Rides,343.06,EXPENSE,Transport,debit,Paytm,1,16,0,Afternoon
USR_0033,TXN_H_0017330,2025-06-03 16:10:00,Rapido Bike Taxi,64.08,EXPENSE,Transport,debit,UPI,1,16,0,Afternoon
USR_0028,TXN_H_0014638,2025-06-03 16:25:00,Zomato Restaurant,508.0,EXPENSE,Food,debit,Paytm,1,16,0,Afternoon
USR_0033,TXN_H_0017331,2025-06-03 16:30:00,Flipkart Internet,4257.56,EXPENSE,Shopping,debit,Credit Card,1,16,0,Afternoon
USR_0031,TXN_H_0016252,2025-06-03 16:32:00,Uber India Rides,50.12,EXPENSE,Transport,debit,Paytm,1,16,0,Afternoon
USR_0032,TXN_H_0016799,2025-06-03 16:35:00,Uber India Rides,36.28,EXPENSE,Transport,debit,UPI,1,16,0,Afternoon
USR_0039,TXN_H_0020505,2025-06-03 16:35:00,Ola Cabs Commute,492.79,EXPENSE,Transport,debit,UPI,1,16,0,Afternoon
USR_0030,TXN_H_0015730,2025-06-03 16:39:00,Zepto Groceries,2331.45,EXPENSE,Groceries,debit,Debit Card,1,16,0,Afternoon
USR_0028,TXN_H_0014640,2025-06-03 16:50:00,Amazon India Marketplace,1108.62,EXPENSE,Shopping,debit,UPI,1,16,0,Afternoon
USR_0014,TXN_H_0007253,2025-06-03 17:07:00,Uber India Rides,342.76,EXPENSE,Transport,debit,UPI,1,17,0,Evening
USR_0012,TXN_H_0006202,2025-06-03 17:19:00,Blinkit Quick Commerce,1676.26,EXPENSE,Groceries,debit,Debit Card,1,17,0,Evening
USR_0028,TXN_H_0014639,2025-06-03 17:22:00,Uber India Rides,87.58,EXPENSE,Transport,debit,UPI,1,17,0,Evening
USR_0015,TXN_H_0007769,2025-06-03 17:50:00,Namma Metro / Delhi Metro DMRC,491.26,EXPENSE,Transport,debit,Paytm,1,17,0,Evening
USR_0013,TXN_H_0006752,2025-06-03 18:07:00,Ola Cabs Commute,94.48,EXPENSE,Transport,debit,UPI,1,18,0,Evening
USR_0034,TXN_H_0017872,2025-06-03 18:27:00,Zepto Groceries,1180.81,EXPENSE,Groceries,debit,UPI,1,18,0,Evening
USR_0032,TXN_H_0016798,2025-06-03 18:30:00,Haldiram's,311.23,EXPENSE,Food,debit,Credit Card,1,18,0,Evening
USR_0035,TXN_H_0018437,2025-06-03 19:09:00,Chai Point,524.41,EXPENSE,Food,debit,UPI,1,19,0,Evening
USR_0001,TXN_H_0000351,2025-06-03 19:16:00,Zomato Restaurant,639.89,EXPENSE,Food,debit,UPI,1,19,0,Evening
USR_0027,TXN_H_0014108,2025-06-03 20:26:00,Zomato Restaurant,286.22,EXPENSE,Food,debit,Paytm,1,20,0,Evening
USR_0009,TXN_H_0004605,2025-06-03 20:44:00,Swiggy Food Order,221.93,EXPENSE,Food,debit,UPI,1,20,0,Evening
USR_0029,TXN_H_0015176,2025-06-03 21:25:00,Starbucks India,228.91,EXPENSE,Food,debit,UPI,1,21,0,Evening
USR_0024,TXN_H_0012541,2025-06-03 21:41:00,Zomato Restaurant,644.43,EXPENSE,Food,debit,Credit Card,1,21,0,Evening
USR_0035,TXN_H_0018436,2025-06-03 22:05:00,Starbucks India,408.77,EXPENSE,Food,debit,Credit Card,1,22,0,Night
USR_0009,TXN_H_0004604,2025-06-03 22:25:00,Swiggy Food Order,318.36,EXPENSE,Food,debit,Credit Card,1,22,0,Night
USR_0003,TXN_H_0001403,2025-06-03 22:49:00,Swiggy Food Order,387.89,EXPENSE,Food,debit,Debit Card,1,22,0,Night
USR_0032,TXN_H_0016797,2025-06-03 22:58:00,Zomato Restaurant,538.19,EXPENSE,Food,debit,Debit Card,1,22,0,Night
USR_0007,TXN_H_0003521,2025-06-04 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0011,TXN_H_0005656,2025-06-04 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0031,TXN_H_0016254,2025-06-04 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,2,4,0,Night
USR_0008,TXN_H_0004074,2025-06-04 07:25:00,Rapido Bike Taxi,46.56,EXPENSE,Transport,debit,Credit Card,2,7,0,Morning
USR_0019,TXN_H_0009891,2025-06-04 08:00:00,Cult.fit Elite Gym Membership,1783.18,EXPENSE,Personal Care,debit,Credit Card,2,8,0,Morning
USR_0017,TXN_H_0008823,2025-06-04 08:11:00,Starbucks India,240.72,EXPENSE,Food,debit,Debit Card,2,8,0,Morning
USR_0022,TXN_H_0011456,2025-06-04 08:18:00,Uber India Rides,87.55,EXPENSE,Transport,debit,Paytm,2,8,0,Morning
USR_0015,TXN_H_0007771,2025-06-04 09:42:00,Domino's Pizza,490.27,EXPENSE,Food,debit,Credit Card,2,9,0,Morning
USR_0029,TXN_H_0015178,2025-06-04 09:47:00,Uber India Rides,173.01,EXPENSE,Transport,debit,Paytm,2,9,0,Morning
USR_0005,TXN_H_0002486,2025-06-04 09:58:00,Zomato Restaurant,339.0,EXPENSE,Food,debit,Credit Card,2,9,0,Morning
USR_0027,TXN_H_0014109,2025-06-04 10:01:00,Uber India Rides,104.86,EXPENSE,Transport,debit,Paytm,2,10,0,Morning
USR_0001,TXN_H_0000354,2025-06-04 10:22:00,Uber India Rides,328.71,EXPENSE,Transport,debit,Credit Card,2,10,0,Morning
USR_0032,TXN_H_0016803,2025-06-04 10:35:00,Uber India Rides,178.22,EXPENSE,Transport,debit,Credit Card,2,10,0,Morning
USR_0019,TXN_H_0009893,2025-06-04 11:35:00,Domino's Pizza,330.03,EXPENSE,Food,debit,UPI,2,11,0,Morning
USR_0025,TXN_H_0013083,2025-06-04 11:36:00,Swiggy Food Order,373.57,EXPENSE,Food,debit,Debit Card,2,11,0,Morning
USR_0028,TXN_H_0014642,2025-06-04 11:38:00,Namma Metro / Delhi Metro DMRC,179.17,EXPENSE,Transport,debit,Paytm,2,11,0,Morning
USR_0004,TXN_H_0001945,2025-06-04 11:39:00,Starbucks India,341.64,EXPENSE,Food,debit,UPI,2,11,0,Morning
USR_0023,TXN_H_0012000,2025-06-04 11:40:00,Haldiram's,241.95,EXPENSE,Food,debit,Debit Card,2,11,0,Morning
USR_0023,TXN_H_0011999,2025-06-04 11:41:00,Chai Point,362.03,EXPENSE,Food,debit,Credit Card,2,11,0,Morning
USR_0005,TXN_H_0002488,2025-06-04 11:52:00,Uber India Rides,338.28,EXPENSE,Transport,debit,Paytm,2,11,0,Morning
USR_0033,TXN_H_0017334,2025-06-04 12:18:00,Rapido Bike Taxi,495.02,EXPENSE,Transport,debit,Credit Card,2,12,0,Afternoon
USR_0013,TXN_H_0006753,2025-06-04 12:25:00,Uber India Rides,334.44,EXPENSE,Transport,debit,Paytm,2,12,0,Afternoon
USR_0040,TXN_H_0021008,2025-06-04 12:26:00,Uber India Rides,314.72,EXPENSE,Transport,debit,UPI,2,12,0,Afternoon
USR_0026,TXN_H_0013596,2025-06-04 12:39:00,Haldiram's,322.08,EXPENSE,Food,debit,Debit Card,2,12,0,Afternoon
USR_0020,TXN_H_0010408,2025-06-04 13:08:00,Haldiram's,518.36,EXPENSE,Food,debit,UPI,2,13,0,Afternoon
USR_0036,TXN_H_0018941,2025-06-04 13:09:00,Uber India Rides,325.9,EXPENSE,Transport,debit,Paytm,2,13,0,Afternoon
USR_0011,TXN_H_0005657,2025-06-04 13:20:00,Haldiram's,375.0,EXPENSE,Food,debit,Paytm,2,13,0,Afternoon
USR_0011,TXN_H_0005659,2025-06-04 13:28:00,Ola Cabs Commute,176.88,EXPENSE,Transport,debit,Credit Card,2,13,0,Afternoon
USR_0024,TXN_H_0012543,2025-06-04 13:29:00,Ola Cabs Commute,99.26,EXPENSE,Transport,debit,Credit Card,2,13,0,Afternoon
USR_0032,TXN_H_0016801,2025-06-04 13:57:00,Haldiram's,421.77,EXPENSE,Food,debit,Credit Card,2,13,0,Afternoon
USR_0033,TXN_H_0017333,2025-06-04 13:57:00,Blinkit Quick Commerce,1476.14,EXPENSE,Groceries,debit,Debit Card,2,13,0,Afternoon
USR_0034,TXN_H_0017874,2025-06-04 14:04:00,Domino's Pizza,310.55,EXPENSE,Food,debit,Debit Card,2,14,0,Afternoon
USR_0009,TXN_H_0004607,2025-06-04 14:16:00,Namma Metro / Delhi Metro DMRC,196.15,EXPENSE,Transport,debit,Paytm,2,14,0,Afternoon
USR_0031,TXN_H_0016255,2025-06-04 14:18:00,Zomato Restaurant,312.36,EXPENSE,Food,debit,UPI,2,14,0,Afternoon
USR_0006,TXN_H_0002986,2025-06-04 15:06:00,Nykaa E-Retail,3077.29,EXPENSE,Shopping,debit,Credit Card,2,15,0,Afternoon
USR_0032,TXN_H_0016800,2025-06-04 15:22:00,Chai Point,252.55,EXPENSE,Food,debit,Paytm,2,15,0,Afternoon
USR_0020,TXN_H_0010409,2025-06-04 15:28:00,Zomato Restaurant,611.19,EXPENSE,Food,debit,Debit Card,2,15,0,Afternoon
USR_0025,TXN_H_0013082,2025-06-04 15:28:00,Chai Point,353.0,EXPENSE,Food,debit,Credit Card,2,15,0,Afternoon
USR_0012,TXN_H_0006203,2025-06-04 15:44:00,Rapido Bike Taxi,201.3,EXPENSE,Transport,debit,UPI,2,15,0,Afternoon
USR_0004,TXN_H_0001948,2025-06-04 16:03:00,Uber India Rides,108.55,EXPENSE,Transport,debit,Credit Card,2,16,0,Afternoon
USR_0016,TXN_H_0008309,2025-06-04 16:17:00,Domino's Pizza,366.36,EXPENSE,Food,debit,Credit Card,2,16,0,Afternoon
USR_0039,TXN_H_0020507,2025-06-04 16:36:00,Zomato Restaurant,284.16,EXPENSE,Food,debit,Credit Card,2,16,0,Afternoon
USR_0034,TXN_H_0017875,2025-06-04 16:52:00,Uber India Rides,62.0,EXPENSE,Transport,debit,Credit Card,2,16,0,Afternoon
USR_0031,TXN_H_0016257,2025-06-04 17:05:00,Namma Metro / Delhi Metro DMRC,187.02,EXPENSE,Transport,debit,Paytm,2,17,0,Evening
USR_0028,TXN_H_0014641,2025-06-04 17:17:00,Haldiram's,461.85,EXPENSE,Food,debit,Credit Card,2,17,0,Evening
USR_0026,TXN_H_0013598,2025-06-04 17:25:00,Namma Metro / Delhi Metro DMRC,313.73,EXPENSE,Transport,debit,Credit Card,2,17,0,Evening
USR_0010,TXN_H_0005101,2025-06-04 17:31:00,Haldiram's,550.61,EXPENSE,Food,debit,Debit Card,2,17,0,Evening
USR_0017,TXN_H_0008824,2025-06-04 17:36:00,Uber India Rides,56.67,EXPENSE,Transport,debit,Paytm,2,17,0,Evening
USR_0032,TXN_H_0016802,2025-06-04 17:47:00,Blinkit Quick Commerce,942.65,EXPENSE,Groceries,debit,UPI,2,17,0,Evening
USR_0031,TXN_H_0016256,2025-06-04 17:51:00,Chai Point,301.23,EXPENSE,Food,debit,UPI,2,17,0,Evening
USR_0003,TXN_H_0001406,2025-06-04 17:52:00,Starbucks India,564.49,EXPENSE,Food,debit,Debit Card,2,17,0,Evening
USR_0025,TXN_H_0013084,2025-06-04 18:01:00,Namma Metro / Delhi Metro DMRC,108.1,EXPENSE,Transport,debit,Credit Card,2,18,0,Evening
USR_0014,TXN_H_0007254,2025-06-04 18:12:00,Namma Metro / Delhi Metro DMRC,330.75,EXPENSE,Transport,debit,UPI,2,18,0,Evening
USR_0019,TXN_H_0009892,2025-06-04 18:14:00,Domino's Pizza,333.61,EXPENSE,Food,debit,Credit Card,2,18,0,Evening
USR_0018,TXN_H_0009363,2025-06-04 18:38:00,Uber India Rides,471.31,EXPENSE,Transport,debit,Paytm,2,18,0,Evening
USR_0026,TXN_H_0013597,2025-06-04 18:41:00,Blinkit Quick Commerce,1482.67,EXPENSE,Groceries,debit,UPI,2,18,0,Evening
USR_0033,TXN_H_0017332,2025-06-04 19:04:00,Haldiram's,287.73,EXPENSE,Food,debit,UPI,2,19,0,Evening
USR_0006,TXN_H_0002985,2025-06-04 19:17:00,Haldiram's,451.31,EXPENSE,Food,debit,Credit Card,2,19,0,Evening
USR_0004,TXN_H_0001946,2025-06-04 19:20:00,Swiggy Food Order,363.09,EXPENSE,Food,debit,UPI,2,19,0,Evening
USR_0026,TXN_H_0013595,2025-06-04 19:26:00,Domino's Pizza,390.58,EXPENSE,Food,debit,Credit Card,2,19,0,Evening
USR_0003,TXN_H_0001405,2025-06-04 19:39:00,Chai Point,477.64,EXPENSE,Food,debit,UPI,2,19,0,Evening
USR_0006,TXN_H_0002984,2025-06-04 19:43:00,Domino's Pizza,412.7,EXPENSE,Food,debit,Credit Card,2,19,0,Evening
USR_0029,TXN_H_0015177,2025-06-04 19:45:00,Chai Point,502.44,EXPENSE,Food,debit,UPI,2,19,0,Evening
USR_0038,TXN_H_0020000,2025-06-04 19:57:00,DMart Supercenter,1373.04,EXPENSE,Groceries,debit,Debit Card,2,19,0,Evening
USR_0037,TXN_H_0019471,2025-06-04 19:59:00,Namma Metro / Delhi Metro DMRC,327.7,EXPENSE,Transport,debit,UPI,2,19,0,Evening
USR_0038,TXN_H_0019999,2025-06-04 20:03:00,Swiggy Food Order,498.4,EXPENSE,Food,debit,UPI,2,20,0,Evening
USR_0008,TXN_H_0004075,2025-06-04 20:04:00,Croma Electronics,704.31,EXPENSE,Shopping,debit,Debit Card,2,20,0,Evening
USR_0037,TXN_H_0019470,2025-06-04 20:08:00,Domino's Pizza,366.77,EXPENSE,Food,debit,Debit Card,2,20,0,Evening
USR_0004,TXN_H_0001947,2025-06-04 20:15:00,BigBasket Supermarket,1619.56,EXPENSE,Groceries,debit,UPI,2,20,0,Evening
USR_0010,TXN_H_0005102,2025-06-04 20:22:00,Swiggy Food Order,539.88,EXPENSE,Food,debit,UPI,2,20,0,Evening
USR_0015,TXN_H_0007770,2025-06-04 20:30:00,Domino's Pizza,415.39,EXPENSE,Food,debit,UPI,2,20,0,Evening
USR_0005,TXN_H_0002487,2025-06-04 20:33:00,Blinkit Quick Commerce,2700.85,EXPENSE,Groceries,debit,Debit Card,2,20,0,Evening
USR_0039,TXN_H_0020506,2025-06-04 21:04:00,Chai Point,305.97,EXPENSE,Food,debit,Credit Card,2,21,0,Evening
USR_0022,TXN_H_0011455,2025-06-04 21:14:00,Domino's Pizza,291.1,EXPENSE,Food,debit,Credit Card,2,21,0,Evening
USR_0018,TXN_H_0009362,2025-06-04 21:38:00,Swiggy Food Order,356.41,EXPENSE,Food,debit,Paytm,2,21,0,Evening
USR_0007,TXN_H_0003522,2025-06-04 21:47:00,Zomato Restaurant,252.58,EXPENSE,Food,debit,Paytm,2,21,0,Evening
USR_0008,TXN_H_0004073,2025-06-04 21:59:00,Zomato Restaurant,331.26,EXPENSE,Food,debit,Debit Card,2,21,0,Evening
USR_0011,TXN_H_0005658,2025-06-04 22:34:00,Swiggy Food Order,460.53,EXPENSE,Food,debit,Paytm,2,22,0,Night
USR_0008,TXN_H_0004076,2025-06-05 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,3,4,0,Night
USR_0033,TXN_H_0017336,2025-06-05 07:15:00,Rapido Bike Taxi,189.95,EXPENSE,Transport,debit,Paytm,3,7,0,Morning
USR_0035,TXN_H_0018439,2025-06-05 07:15:00,Uber India Rides,501.89,EXPENSE,Transport,debit,Credit Card,3,7,0,Morning
USR_0034,TXN_H_0017877,2025-06-05 07:18:00,Rapido Bike Taxi,92.81,EXPENSE,Transport,debit,Credit Card,3,7,0,Morning
USR_0023,TXN_H_0012002,2025-06-05 07:22:00,Ola Cabs Commute,500.84,EXPENSE,Transport,debit,Credit Card,3,7,0,Morning
USR_0039,TXN_H_0020511,2025-06-05 07:36:00,Namma Metro / Delhi Metro DMRC,48.92,EXPENSE,Transport,debit,UPI,3,7,0,Morning
USR_0029,TXN_H_0015180,2025-06-05 08:30:00,Zomato Restaurant,383.77,EXPENSE,Food,debit,UPI,3,8,0,Morning
USR_0030,TXN_H_0015733,2025-06-05 08:35:00,Haldiram's,276.33,EXPENSE,Food,debit,UPI,3,8,0,Morning
USR_0027,TXN_H_0014110,2025-06-05 08:46:00,Haldiram's,82.79,EXPENSE,Food,debit,Credit Card,3,8,0,Morning
USR_0009,TXN_H_0004608,2025-06-05 09:30:00,TCS / Infosys Monthly Payroll Salary,108331.84,INCOME,Salary,credit,Direct Deposit,3,9,0,Morning
USR_0025,TXN_H_0013085,2025-06-05 09:30:00,TCS / Infosys Monthly Payroll Salary,169677.95,INCOME,Salary,credit,Direct Deposit,3,9,0,Morning
USR_0026,TXN_H_0013599,2025-06-05 09:30:00,TCS / Infosys Monthly Payroll Salary,79746.14,INCOME,Salary,credit,Direct Deposit,3,9,0,Morning
USR_0039,TXN_H_0020508,2025-06-05 09:30:00,TCS / Infosys Monthly Payroll Salary,169417.42,INCOME,Salary,credit,Direct Deposit,3,9,0,Morning
