transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_005455,2025-07-07 21:29:00,BILLDESK-NETFLIX INDIA MONTHLY PLAN,Monthly 4K Ultra HD video streaming ref:90149,234.09,debit,Auto Debit,EXPENSE,Subscriptions,BILLDESK NETFLIX INDIA MONTHLY PLAN,monthly 4k ultra hd video streaming,BILLDESK NETFLIX INDIA MONTHLY PLAN monthly 4k ultra hd video streaming,5.459968419549931,EXPENSE::Subscriptions
TXN_C_000921,2025-10-23 14:40:00,PAYTM*ICICI CREDIT CARD AUTO DEBIT MUMBAI,Monthly statement balance autopay deduction,20973.64,transfer,Auto Debit,TRANSFER,Credit Card Payment,PAYTM CREDIT CARD AUTO MUMBAI,monthly statement balance autopay deduction,PAYTM CREDIT CARD AUTO MUMBAI monthly statement balance autopay deduction,9.951069367898485,TRANSFER::Credit Card Payment
TXN_C_003474,2025-03-19 07:07:00,BILLDESK-SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription,122.57,debit,Credit Card,EXPENSE,Subscriptions,BILLDESK SPOTIFY INDIA PREMIUM MUSIC,individual music streaming monthly subscription,BILLDESK SPOTIFY INDIA PREMIUM MUSIC individual music streaming monthly subscription,4.816807797116099,EXPENSE::Subscriptions
TXN_C_004247,2025-09-19 14:55:00,ZEPTO QUICK COMMERCE BANGALORE,10-min grocery delivery milk bread curd,243.2,debit,Paytm,EXPENSE,Groceries,ZEPTO QUICK COMMERCE BANGALORE,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE BANGALORE 10 min grocery delivery milk bread curd,5.497987561676604,EXPENSE::Groceries
TXN_C_003561,2025-08-29 10:27:00,FLIPKART INTERNET PVT LTD STORE,Smartphone accessories audio headphones ref:62885,30208.54,debit,Credit Card,EXPENSE,Shopping,FLIPKART INTERNET PVT LTD STORE,smartphone accessories audio headphones,FLIPKART INTERNET PVT LTD STORE smartphone accessories audio headphones,10.315913047518679,EXPENSE::Shopping
TXN_C_004463,2025-07-09 12:40:00,RAZORPAY*PAYTM WALLET TOPUP LOAD PUNE,Money transfer from bank account to wallet,1956.96,transfer,UPI,TRANSFER,Other Transfer,RAZORPAY WALLET TOPUP LOAD PUNE,money transfer from bank account to wallet,RAZORPAY WALLET TOPUP LOAD PUNE money transfer from bank account to wallet,7.579658393872587,TRANSFER::Other Transfer
TXN_C_000824,2025-03-02 19:54:00,OLA CABS TRIP #94812 MUMBAI,City taxi rideshare transport,420.24,debit,Ola Money,EXPENSE,Transport,OLA CABS TRIP MUMBAI,city taxi rideshare transport,OLA CABS TRIP MUMBAI city taxi rideshare transport,6.043202742512396,EXPENSE::Transport
TXN_C_003916,2025-02-20 21:49:00,OLA CABS TRIP #94812,City taxi rideshare transport,906.81,debit,Ola Money,EXPENSE,Transport,OLA CABS TRIP,city taxi rideshare transport,OLA CABS TRIP city taxi rideshare transport,6.811035105603906,EXPENSE::Transport
TXN_C_002747,2025-04-12 07:20:00,UNACADEMY SUBSCRIPTION,UPSC / Tech live learning plus batch,20249.89,debit,UPI,EXPENSE,Education,UNACADEMY SUBSCRIPTION,upsc tech live learning plus batch,UNACADEMY SUBSCRIPTION upsc tech live learning plus batch,9.915954022186169,EXPENSE::Education
TXN_C_003634,2025-05-28 10:51:00,AMAZON SELLER SERVICES IN MUMBAI,Online electronics apparel kitchenware ref:82058,14897.6,debit,UPI,EXPENSE,Shopping,AMAZON SELLER SERVICES IN MUMBAI,online electronics apparel kitchenware,AMAZON SELLER SERVICES IN MUMBAI online electronics apparel kitchenware,9.609022527787515,EXPENSE::Shopping
TXN_C_003313,2025-03-26 20:54:00,BHARATPE-SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription ref:78535,174.81,debit,Paytm,EXPENSE,Subscriptions,BHARATPE SPOTIFY INDIA PREMIUM MUSIC,individual music streaming monthly subscription,BHARATPE SPOTIFY INDIA PREMIUM MUSIC individual music streaming monthly subscription,5.169403866454698,EXPENSE::Subscriptions
TXN_C_003598,2025-08-11 05:07:00,NOBROKER RENTPAY TO LANDLORD PUNE,Monthly 2BHK residential flat house rent,27631.81,debit,Credit Card,EXPENSE,Rent & Housing,NOBROKER RENTPAY TO LANDLORD PUNE,monthly 2bhk residential flat house rent,NOBROKER RENTPAY TO LANDLORD PUNE monthly 2bhk residential flat house rent,10.226759113795845,EXPENSE::Rent & Housing
TXN_C_004287,2025-07-24 05:39:00,ICICI CREDIT CARD AUTO DEBIT,Monthly statement balance autopay deduction,11867.79,transfer,Auto Debit,TRANSFER,Credit Card Payment,ICICI CREDIT CARD AUTO,monthly statement balance autopay deduction,ICICI CREDIT CARD AUTO monthly statement balance autopay deduction,9.381667544749757,TRANSFER::Credit Card Payment
TXN_C_002483,2025-10-25 06:27:00,HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,14651.59,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,9.592372390628256,TRANSFER::Cash Withdrawal
TXN_C_001504,2025-03-25 18:08:00,RAZORPAY*MYNTRA DESIGNS BANGALORE,Branded shirts jeans casual sneakers ref:89500,4344.79,debit,Credit Card,EXPENSE,Shopping,RAZORPAY DESIGNS BANGALORE,branded shirts jeans casual sneakers,RAZORPAY DESIGNS BANGALORE branded shirts jeans casual sneakers,8.376962839354388,EXPENSE::Shopping
TXN_C_001248,2025-04-21 08:11:00,FIVERR GIG PAYOUT RAZORPAY,Web development consulting payment ref:87678,10249.29,credit,Bank Transfer,INCOME,Freelance,FIVERR GIG PAYOUT RAZORPAY,web development consulting payment,FIVERR GIG PAYOUT RAZORPAY web development consulting payment,9.235061276849251,INCOME::Freelance
TXN_C_001784,2025-12-18 14:36:00,OPENAI CHATGPT PLUS SUB HYD,Monthly AI assistant subscription in INR,1928.79,debit,Credit Card,EXPENSE,Subscriptions,OPENAI CHATGPT PLUS SUB HYD,monthly ai assistant subscription in inr,OPENAI CHATGPT PLUS SUB HYD monthly ai assistant subscription in inr,7.565166467688725,EXPENSE::Subscriptions
TXN_C_001419,2025-04-02 05:01:00,BHARAT PETROLEUM BPCL BUNKER,Automobile unleaded petrol fillup ref:88843,4981.8,debit,Debit Card,EXPENSE,Fuel,BHARAT PETROLEUM BPCL BUNKER,automobile unleaded petrol fillup,BHARAT PETROLEUM BPCL BUNKER automobile unleaded petrol fillup,8.513747261011938,EXPENSE::Fuel
TXN_C_004208,2025-04-25 11:42:00,CRED-NOBROKER RENTPAY TO LANDLORD,Monthly 2BHK residential flat house rent,23500.62,debit,UPI,EXPENSE,Rent & Housing,CRED NOBROKER RENTPAY TO LANDLORD,monthly 2bhk residential flat house rent,CRED NOBROKER RENTPAY TO LANDLORD monthly 2bhk residential flat house rent,10.064824633926474,EXPENSE::Rent & Housing
TXN_C_005086,2025-08-17 10:21:00,BESCOM ELECTRICITY BILL,Monthly home electricity utility power bill,2810.67,debit,UPI,EXPENSE,Bills & Utilities,BESCOM ELECTRICITY BILL,monthly home electricity utility power bill,BESCOM ELECTRICITY BILL monthly home electricity utility power bill,7.941533891847712,EXPENSE::Bills & Utilities
TXN_C_003986,2025-06-30 23:58:00,HDFC FIXED DEPOSIT CREATE,Term deposit lock-in placement for 1 year,60411.77,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE term deposit lock in placement for 1 year,11.008955785417095,TRANSFER::Savings
TXN_C_003642,2025-05-25 23:37:00,SBI RECURRING DEPOSIT RD CR,Monthly recurring deposit savings installment ref:58572,6180.22,transfer,Net Banking,TRANSFER,Savings,SBI RECURRING DEPOSIT RD CR,monthly recurring deposit savings installment,SBI RECURRING DEPOSIT RD CR monthly recurring deposit savings installment,8.729270941971984,TRANSFER::Savings
TXN_C_003554,2025-04-16 06:57:00,PAYTM*AIRTEL PREPAID/POSTPAID BILL,Mobile recharge and 5G family plan,822.28,debit,Auto Debit,EXPENSE,Bills & Utilities,PAYTM PREPAID POSTPAID BILL,mobile recharge and 5g family plan,PAYTM PREPAID POSTPAID BILL mobile recharge and 5g family plan,6.713296361527836,EXPENSE::Bills & Utilities
TXN_C_003328,2025-06-25 12:38:00,SOCIETY MAINTENANCE CHARGES STORE,Monthly gated community maintenance water ref:61245,7469.16,debit,UPI,EXPENSE,Rent & Housing,SOCIETY MAINTENANCE CHARGES STORE,monthly gated community maintenance water,SOCIETY MAINTENANCE CHARGES STORE monthly gated community maintenance water,8.91867169690685,EXPENSE::Rent & Housing
TXN_C_001632,2025-09-07 10:09:00,CROMA ELECTRONICS STORE MUMBAI,Home appliance laptop monitor accessories,19412.09,debit,Credit Card,EXPENSE,Shopping,CROMA ELECTRONICS STORE MUMBAI,home appliance laptop monitor accessories,CROMA ELECTRONICS STORE MUMBAI home appliance laptop monitor accessories,9.873702859783243,EXPENSE::Shopping
TXN_C_002895,2025-09-02 22:53:00,DOMINOS PIZZA ONLINE ORDER PUNE,Farmhouse medium pizza garlic bread,708.43,debit,UPI,EXPENSE,Food,DOMINOS PIZZA ORDER PUNE,farmhouse medium pizza garlic bread,DOMINOS PIZZA ORDER PUNE farmhouse medium pizza garlic bread,6.564461830703884,EXPENSE::Food
TXN_C_005013,2025-05-28 10:48:00,CRED RENTPAY DIRECT WIRE HYD,Monthly apartment lease payment to owner,23526.27,debit,Credit Card,EXPENSE,Rent & Housing,CRED RENTPAY DIRECT WIRE HYD,monthly apartment lease payment to owner,CRED RENTPAY DIRECT WIRE HYD monthly apartment lease payment to owner,10.065915452890875,EXPENSE::Rent & Housing
TXN_C_003813,2025-01-03 18:21:00,DMART AVENUE SUPERMARTS,In-store discounted FMCG household groceries,5150.83,debit,Credit Card,EXPENSE,Groceries,DMART AVENUE SUPERMARTS,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS in store discounted fmcg household groceries,8.54710727034537,EXPENSE::Groceries
TXN_C_005507,2025-02-17 16:56:00,ACT FIBERNET BROADBAND BILL,Monthly high-speed fiber internet plan,1057.93,debit,UPI,EXPENSE,Bills & Utilities,ACT FIBERNET BROADBAND BILL,monthly high speed fiber internet plan,ACT FIBERNET BROADBAND BILL monthly high speed fiber internet plan,6.96501424332227,EXPENSE::Bills & Utilities
TXN_C_004054,2025-12-28 16:31:00,APOLLO PHARMACY MEDICAL PUNE,Prescription diabetes and blood pressure drugs,1961.98,debit,Debit Card,EXPENSE,Healthcare,APOLLO PHARMACY MEDICAL PUNE,prescription diabetes and blood pressure drugs,APOLLO PHARMACY MEDICAL PUNE prescription diabetes and blood pressure drugs,7.5822190057375485,EXPENSE::Healthcare
TXN_C_005885,2025-12-06 15:05:00,TATA POWER DDL BILL PAY,Monthly residential power consumption,1671.35,debit,Net Banking,EXPENSE,Bills & Utilities,TATA POWER DDL BILL PAY,monthly residential power consumption,TATA POWER DDL BILL PAY monthly residential power consumption,7.42198510188169,EXPENSE::Bills & Utilities
TXN_C_000492,2025-05-13 05:35:00,PAYTM*IRCTC RAILWAY TICKET BOOKING BANGALORE,Train journey 3rd AC express tickets,2747.92,debit,Net Banking,EXPENSE,Travel,PAYTM RAILWAY TICKET BOOKING BANGALORE,train journey 3rd ac express tickets,PAYTM RAILWAY TICKET BOOKING BANGALORE train journey 3rd ac express tickets,7.918963386250337,EXPENSE::Travel
TXN_C_000174,2025-02-10 10:42:00,ZEPTO QUICK COMMERCE MUMBAI,10-min grocery delivery milk bread curd,680.0,debit,Credit Card,EXPENSE,Groceries,ZEPTO QUICK COMMERCE MUMBAI,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE MUMBAI 10 min grocery delivery milk bread curd,6.523562306149512,EXPENSE::Groceries
TXN_C_002282,2025-11-06 01:05:00,PAYTM*OLA CABS TRIP #94812 STORE,City taxi rideshare transport,607.47,debit,UPI,EXPENSE,Transport,PAYTM CABS TRIP STORE,city taxi rideshare transport,PAYTM CABS TRIP STORE city taxi rideshare transport,6.410947609651004,EXPENSE::Transport
TXN_C_005978,2025-11-10 17:05:00,UPI-HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets,691.05,debit,UPI,EXPENSE,Food,UPI HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,UPI HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,6.539658207342711,EXPENSE::Food
TXN_C_000683,2025-03-09 09:10:00,DOMINOS PIZZA ONLINE ORDER,Farmhouse medium pizza garlic bread,608.47,debit,Credit Card,EXPENSE,Food,DOMINOS PIZZA ORDER,farmhouse medium pizza garlic bread,DOMINOS PIZZA ORDER farmhouse medium pizza garlic bread,6.4125897270372665,EXPENSE::Food
TXN_C_003303,2025-04-20 13:56:00,POS DR LAL PATHLABS DIAGNOSTICS,Full body health checkup blood testing,4743.95,debit,UPI,EXPENSE,Healthcare,DR LAL PATHLABS DIAGNOSTICS,full body health checkup blood testing,DR LAL PATHLABS DIAGNOSTICS full body health checkup blood testing,8.464836173580712,EXPENSE::Healthcare
TXN_C_005343,2025-08-15 18:24:00,ICICI BANK SB INTEREST CREDIT,Savings account quarterly interest credit,4423.03,credit,Bank Credit,INCOME,Interest,ICICI BANK SB INTEREST CREDIT,savings account quarterly interest credit,ICICI BANK SB INTEREST CREDIT savings account quarterly interest credit,8.394806324372668,INCOME::Interest
TXN_C_003169,2025-11-02 14:00:00,CRY CHILD RIGHTS CHARITY HYD,Monthly child welfare education donation ref:87664,1744.81,debit,Auto Debit,EXPENSE,Gifts & Donations,CRY CHILD RIGHTS CHARITY HYD,monthly child welfare education donation,CRY CHILD RIGHTS CHARITY HYD monthly child welfare education donation,7.464973910317838,EXPENSE::Gifts & Donations
TXN_C_000311,2025-05-27 20:45:00,INDIAN OIL CORP PETROL PUMP,Two-wheeler petrol tank fuel refill,976.56,debit,Debit Card,EXPENSE,Fuel,INDIAN OIL CORP PETROL PUMP,two wheeler petrol tank fuel refill,INDIAN OIL CORP PETROL PUMP two wheeler petrol tank fuel refill,6.885059671049948,EXPENSE::Fuel
TXN_C_001896,2025-04-17 13:20:00,URBAN COMPANY SALON AT HOME,Men grooming haircut and massage services,1843.88,debit,UPI,EXPENSE,Personal Care,URBAN COMPANY SALON AT HOME,men grooming haircut and massage services,URBAN COMPANY SALON AT HOME men grooming haircut and massage services,7.520169513708987,EXPENSE::Personal Care
TXN_C_005442,2025-01-23 09:39:00,BLINKIT COMMERCE GURGAON,Weekly fresh fruits vegetables eggs ref:35598,2064.08,debit,Credit Card,EXPENSE,Groceries,BLINKIT COMMERCE GURGAON,weekly fresh fruits vegetables eggs,BLINKIT COMMERCE GURGAON weekly fresh fruits vegetables eggs,7.63292424556482,EXPENSE::Groceries
TXN_C_005989,2025-05-11 21:08:00,CRED-HOTSTAR DISNEY PLUS ANNUAL,Cricket IPL and movie streaming sub,322.32,debit,Credit Card,EXPENSE,Subscriptions,CRED HOTSTAR DISNEY PLUS ANNUAL,cricket ipl and movie streaming sub,CRED HOTSTAR DISNEY PLUS ANNUAL cricket ipl and movie streaming sub,5.778642544865644,EXPENSE::Subscriptions
TXN_C_004526,2025-02-05 12:55:00,IHMCL FASTAG TOLL PLAZA STORE,National highway automated toll deduction,95.21,debit,Auto Debit,EXPENSE,Transport,IHMCL FASTAG TOLL PLAZA STORE,national highway automated toll deduction,IHMCL FASTAG TOLL PLAZA STORE national highway automated toll deduction,4.566533302373173,EXPENSE::Transport
TXN_C_001966,2025-10-08 09:11:00,DPS SCHOOL QUARTERLY TUITION,School term tuition fees and bus charges,40168.99,debit,UPI,EXPENSE,Education,DPS SCHOOL QUARTERLY TUITION,school term tuition fees and bus charges,DPS SCHOOL QUARTERLY TUITION school term tuition fees and bus charges,10.6008754784113,EXPENSE::Education
TXN_C_005768,2025-05-02 06:22:00,BILLDESK-PAYTM BUSINESS SETTLEMENT CR,Shop sales disbursement,109598.9,credit,Bank Transfer,INCOME,Business Income,BILLDESK PAYTM BUSINESS SETTLEMENT CR,shop sales disbursement,BILLDESK PAYTM BUSINESS SETTLEMENT CR shop sales disbursement,11.604591741086876,INCOME::Business Income
TXN_C_003544,2025-07-30 08:17:00,MYNTRA DESIGNS BANGALORE,Branded shirts jeans casual sneakers,8445.72,debit,Credit Card,EXPENSE,Shopping,MYNTRA DESIGNS BANGALORE,branded shirts jeans casual sneakers,MYNTRA DESIGNS BANGALORE branded shirts jeans casual sneakers,9.041533479314948,EXPENSE::Shopping
TXN_C_002146,2025-10-30 09:04:00,PHONEPE P2P UPI TRANSFER,Split dinner bill with friend UPI payment ref:90916,2118.83,transfer,UPI,TRANSFER,Bank Transfer,PHONEPE P2P UPI TRANSFER,split dinner bill with friend upi payment,PHONEPE P2P UPI TRANSFER split dinner bill with friend upi payment,7.659091175771529,TRANSFER::Bank Transfer
TXN_C_000819,2025-07-13 16:47:00,PAYTM BUSINESS SETTLEMENT CR,Shop sales disbursement,29596.01,credit,UPI,INCOME,Business Income,PAYTM BUSINESS SETTLEMENT CR,shop sales disbursement,PAYTM BUSINESS SETTLEMENT CR shop sales disbursement,10.295428621696429,INCOME::Business Income
TXN_C_005189,2025-11-05 08:10:00,POS HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,15703.46,transfer,Debit Card,TRANSFER,Cash Withdrawal,HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,9.66170002742745,TRANSFER::Cash Withdrawal
TXN_C_002554,2025-04-24 16:17:00,UPI-HDFC BANK ATM WITHDRAWAL,Self cash withdrawal from ATM outlet,13834.54,transfer,Debit Card,TRANSFER,Cash Withdrawal,UPI HDFC BANK ATM WITHDRAWAL,self cash withdrawal from atm outlet,UPI HDFC BANK ATM WITHDRAWAL self cash withdrawal from atm outlet,9.534995922901315,TRANSFER::Cash Withdrawal
TXN_C_005335,2025-01-04 18:44:00,SBI ATM CASH WITHDRAWAL,ATM machine currency cash withdrawal,1252.09,transfer,Debit Card,TRANSFER,Cash Withdrawal,SBI ATM CASH WITHDRAWAL,atm machine currency cash withdrawal,SBI ATM CASH WITHDRAWAL atm machine currency cash withdrawal,7.133367779930316,TRANSFER::Cash Withdrawal
TXN_C_000889,2025-12-18 12:48:00,CRED CASHBACK REWARD TO BANK,Credit card bill payment cashback reward,657.76,credit,Statement Credit,INCOME,Other Income,CRED CASHBACK REWARD TO BANK,credit card bill payment cashback reward,CRED CASHBACK REWARD TO BANK credit card bill payment cashback reward,6.4903592800060075,INCOME::Other Income
TXN_C_002080,2025-01-28 00:09:00,UPI TRANSACTION CHARGE/PENALTY BANGALORE,Bank ECS bounce penalty charges ref:90076,325.97,debit,Bank Debit,EXPENSE,Fees & Charges,UPI TRANSACTION CHARGE PENALTY BANGALORE,bank ecs bounce penalty charges,UPI TRANSACTION CHARGE PENALTY BANGALORE bank ecs bounce penalty charges,5.78986842356933,EXPENSE::Fees & Charges
TXN_C_004363,2025-02-13 22:28:00,UPI-PM CARES FUND DONATION MUMBAI,National relief charitable contribution ref:11022,1106.16,debit,UPI,EXPENSE,Gifts & Donations,UPI PM CARES FUND DONATION MUMBAI,national relief charitable contribution,UPI PM CARES FUND DONATION MUMBAI national relief charitable contribution,7.0095534570431735,EXPENSE::Gifts & Donations
TXN_C_000892,2025-07-17 09:13:00,POS CRED HDFC CARD BILL PAY STORE,Monthly credit card outstanding bill payment ref:36083,6383.88,transfer,UPI,TRANSFER,Credit Card Payment,CRED HDFC CARD BILL PAY STORE,monthly credit card outstanding bill payment,CRED HDFC CARD BILL PAY STORE monthly credit card outstanding bill payment,8.761687974241479,TRANSFER::Credit Card Payment
TXN_C_004585,2025-10-24 05:26:00,SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription,168.95,debit,UPI AutoPay,EXPENSE,Subscriptions,SPOTIFY INDIA PREMIUM MUSIC,individual music streaming monthly subscription,SPOTIFY INDIA PREMIUM MUSIC individual music streaming monthly subscription,5.135504276142125,EXPENSE::Subscriptions
TXN_C_005061,2025-03-19 07:16:00,PAYTM*SBI RECURRING DEPOSIT RD CR,Monthly recurring deposit savings installment,1104.92,transfer,Auto Debit,TRANSFER,Savings,PAYTM RECURRING DEPOSIT RD CR,monthly recurring deposit savings installment,PAYTM RECURRING DEPOSIT RD CR monthly recurring deposit savings installment,7.008432846735581,TRANSFER::Savings
TXN_C_000440,2025-10-22 07:58:00,BHARATPE-HDFC BANK FD INTEREST CR BANGALORE,Quarterly fixed deposit interest payout ref:43018,8592.22,credit,Bank Credit,INCOME,Interest,BHARATPE HDFC BANK FD INTEREST CR BANGALORE,quarterly fixed deposit interest payout,BHARATPE HDFC BANK FD INTEREST CR BANGALORE quarterly fixed deposit interest payout,9.058728799219868,INCOME::Interest
TXN_C_003416,2025-08-25 08:49:00,MAX HEALTHCARE CLINIC DOCTOR,Outpatient specialist doctor consultation,759.41,debit,UPI,EXPENSE,Healthcare,MAX HEALTHCARE CLINIC DOCTOR,outpatient specialist doctor consultation,MAX HEALTHCARE CLINIC DOCTOR outpatient specialist doctor consultation,6.633857761500972,EXPENSE::Healthcare
TXN_C_000133,2025-05-20 22:48:00,SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani,215.32,debit,Credit Card,EXPENSE,Food,SWIGGY RESTAURANT,food delivery dinner order biryani,SWIGGY RESTAURANT food delivery dinner order biryani,5.3767587928545995,EXPENSE::Food
