user_id,transaction_id,date,merchant,amount,category,subcategory,transaction_type,payment_method,day_of_week,hour,is_weekend,time_of_day
USR_0015,TXN_H_0007834,2025-07-03 10:15:00,NoBroker RentPay / Landlord Transfer,17361.03,EXPENSE,Rent & Housing,debit,UPI,3,10,0,Morning
USR_0016,TXN_H_0008372,2025-07-03 10:15:00,NoBroker RentPay / Landlord Transfer,54470.8,EXPENSE,Rent & Housing,debit,UPI,3,10,0,Morning
USR_0018,TXN_H_0009432,2025-07-03 10:15:00,NoBroker RentPay / Landlord Transfer,36092.29,EXPENSE,Rent & Housing,debit,UPI,3,10,0,Morning
USR_0027,TXN_H_0014153,2025-07-03 10:15:00,NoBroker RentPay / Landlord Transfer,35468.14,EXPENSE,Rent & Housing,debit,UPI,3,10,0,Morning
USR_0029,TXN_H_0015249,2025-07-03 10:15:00,NoBroker RentPay / Landlord Transfer,39371.5,EXPENSE,Rent & Housing,debit,UPI,3,10,0,Morning
USR_0035,TXN_H_0018493,2025-07-03 10:15:00,NoBroker RentPay / Landlord Transfer,59385.73,EXPENSE,Rent & Housing,debit,UPI,3,10,0,Morning
USR_0013,TXN_H_0006804,2025-07-03 10:26:00,BigBasket Supermarket,2042.53,EXPENSE,Groceries,debit,Debit Card,3,10,0,Morning
USR_0003,TXN_H_0001464,2025-07-03 10:34:00,Ola Cabs Commute,486.09,EXPENSE,Transport,debit,Paytm,3,10,0,Morning
USR_0006,TXN_H_0003051,2025-07-03 10:38:00,Namma Metro / Delhi Metro DMRC,495.34,EXPENSE,Transport,debit,UPI,3,10,0,Morning
USR_0024,TXN_H_0012613,2025-07-03 10:52:00,Ola Cabs Commute,48.76,EXPENSE,Transport,debit,UPI,3,10,0,Morning
USR_0012,TXN_H_0006273,2025-07-03 11:00:00,Blinkit Quick Commerce,1777.89,EXPENSE,Groceries,debit,Credit Card,3,11,0,Morning
USR_0022,TXN_H_0011514,2025-07-03 11:00:00,Starbucks India,372.15,EXPENSE,Food,debit,Credit Card,3,11,0,Morning
USR_0006,TXN_H_0003050,2025-07-03 11:09:00,Chai Point,384.15,EXPENSE,Food,debit,Credit Card,3,11,0,Morning
USR_0035,TXN_H_0018494,2025-07-03 11:12:00,Starbucks India,522.32,EXPENSE,Food,debit,Debit Card,3,11,0,Morning
USR_0002,TXN_H_0000935,2025-07-03 11:34:00,Starbucks India,273.99,EXPENSE,Food,debit,Paytm,3,11,0,Morning
USR_0011,TXN_H_0005720,2025-07-03 11:46:00,Uber India Rides,334.47,EXPENSE,Transport,debit,UPI,3,11,0,Morning
USR_0040,TXN_H_0021066,2025-07-03 11:51:00,Namma Metro / Delhi Metro DMRC,326.97,EXPENSE,Transport,debit,Paytm,3,11,0,Morning
USR_0004,TXN_H_0002014,2025-07-03 11:53:00,Uber India Rides,487.34,EXPENSE,Transport,debit,Paytm,3,11,0,Morning
USR_0004,TXN_H_0002012,2025-07-03 12:06:00,Chai Point,358.66,EXPENSE,Food,debit,Paytm,3,12,0,Afternoon
USR_0015,TXN_H_0007837,2025-07-03 12:14:00,Blinkit Quick Commerce,977.43,EXPENSE,Groceries,debit,UPI,3,12,0,Afternoon
USR_0027,TXN_H_0014155,2025-07-03 12:21:00,Namma Metro / Delhi Metro DMRC,193.81,EXPENSE,Transport,debit,Credit Card,3,12,0,Afternoon
USR_0034,TXN_H_0017943,2025-07-03 12:24:00,Chai Point,430.61,EXPENSE,Food,debit,UPI,3,12,0,Afternoon
USR_0030,TXN_H_0015791,2025-07-03 12:31:00,Ola Cabs Commute,180.05,EXPENSE,Transport,debit,Credit Card,3,12,0,Afternoon
USR_0013,TXN_H_0006803,2025-07-03 12:35:00,Haldiram's,522.22,EXPENSE,Food,debit,Paytm,3,12,0,Afternoon
USR_0030,TXN_H_0015790,2025-07-03 12:39:00,Zepto Groceries,2848.67,EXPENSE,Groceries,debit,UPI,3,12,0,Afternoon
USR_0007,TXN_H_0003576,2025-07-03 13:04:00,Zepto Groceries,1957.01,EXPENSE,Groceries,debit,Credit Card,3,13,0,Afternoon
USR_0003,TXN_H_0001462,2025-07-03 13:33:00,Domino's Pizza,330.01,EXPENSE,Food,debit,Debit Card,3,13,0,Afternoon
USR_0021,TXN_H_0010974,2025-07-03 13:33:00,Ola Cabs Commute,56.77,EXPENSE,Transport,debit,UPI,3,13,0,Afternoon
USR_0015,TXN_H_0007835,2025-07-03 13:43:00,Chai Point,746.49,EXPENSE,Food,debit,UPI,3,13,0,Afternoon
USR_0039,TXN_H_0020578,2025-07-03 14:08:00,Croma Electronics,1855.3,EXPENSE,Shopping,debit,Debit Card,3,14,0,Afternoon
USR_0029,TXN_H_0015252,2025-07-03 14:13:00,Ola Cabs Commute,119.04,EXPENSE,Transport,debit,Paytm,3,14,0,Afternoon
USR_0038,TXN_H_0020066,2025-07-03 14:29:00,Chai Point,575.52,EXPENSE,Food,debit,Paytm,3,14,0,Afternoon
USR_0037,TXN_H_0019534,2025-07-03 14:30:00,Namma Metro / Delhi Metro DMRC,470.9,EXPENSE,Transport,debit,Credit Card,3,14,0,Afternoon
USR_0008,TXN_H_0004136,2025-07-03 14:40:00,Amazon India Marketplace,965.04,EXPENSE,Shopping,debit,Debit Card,3,14,0,Afternoon
USR_0008,TXN_H_0004135,2025-07-03 14:54:00,Ola Cabs Commute,176.77,EXPENSE,Transport,debit,UPI,3,14,0,Afternoon
USR_0009,TXN_H_0004674,2025-07-03 15:14:00,Haldiram's,284.63,EXPENSE,Food,debit,Paytm,3,15,0,Afternoon
USR_0018,TXN_H_0009433,2025-07-03 15:16:00,Starbucks India,418.65,EXPENSE,Food,debit,UPI,3,15,0,Afternoon
USR_0033,TXN_H_0017397,2025-07-03 15:34:00,Uber India Rides,332.8,EXPENSE,Transport,debit,Paytm,3,15,0,Afternoon
USR_0004,TXN_H_0002013,2025-07-03 15:39:00,Chai Point,414.76,EXPENSE,Food,debit,Credit Card,3,15,0,Afternoon
USR_0036,TXN_H_0018999,2025-07-03 15:39:00,Namma Metro / Delhi Metro DMRC,119.65,EXPENSE,Transport,debit,Paytm,3,15,0,Afternoon
USR_0027,TXN_H_0014154,2025-07-03 15:44:00,Starbucks India,505.44,EXPENSE,Food,debit,Debit Card,3,15,0,Afternoon
USR_0038,TXN_H_0020068,2025-07-03 15:47:00,Myntra Fashion Store,4577.0,EXPENSE,Shopping,debit,Debit Card,3,15,0,Afternoon
USR_0028,TXN_H_0014708,2025-07-03 15:58:00,Haldiram's,347.61,EXPENSE,Food,debit,UPI,3,15,0,Afternoon
USR_0016,TXN_H_0008373,2025-07-03 16:00:00,Ola Cabs Commute,202.34,EXPENSE,Transport,debit,Credit Card,3,16,0,Afternoon
USR_0021,TXN_H_0010975,2025-07-03 16:49:00,Croma Electronics,2110.9,EXPENSE,Shopping,debit,Credit Card,3,16,0,Afternoon
USR_0025,TXN_H_0013143,2025-07-03 16:51:00,Domino's Pizza,380.56,EXPENSE,Food,debit,Paytm,3,16,0,Afternoon
USR_0006,TXN_H_0003052,2025-07-03 16:52:00,Nykaa E-Retail,1913.34,EXPENSE,Shopping,debit,UPI,3,16,0,Afternoon
USR_0008,TXN_H_0004132,2025-07-03 16:53:00,Chai Point,466.69,EXPENSE,Food,debit,Paytm,3,16,0,Afternoon
USR_0012,TXN_H_0006272,2025-07-03 17:17:00,Haldiram's,248.69,EXPENSE,Food,debit,Credit Card,3,17,0,Evening
USR_0017,TXN_H_0008885,2025-07-03 17:18:00,Ola Cabs Commute,324.49,EXPENSE,Transport,debit,Credit Card,3,17,0,Evening
USR_0015,TXN_H_0007836,2025-07-03 17:31:00,Swiggy Food Order,440.33,EXPENSE,Food,debit,Paytm,3,17,0,Evening
USR_0019,TXN_H_0009958,2025-07-03 17:45:00,Namma Metro / Delhi Metro DMRC,501.25,EXPENSE,Transport,debit,Credit Card,3,17,0,Evening
USR_0040,TXN_H_0021064,2025-07-03 17:48:00,Starbucks India,290.2,EXPENSE,Food,debit,Credit Card,3,17,0,Evening
USR_0022,TXN_H_0011516,2025-07-03 17:52:00,Ola Cabs Commute,475.09,EXPENSE,Transport,debit,UPI,3,17,0,Evening
USR_0008,TXN_H_0004134,2025-07-03 18:09:00,Zepto Groceries,1043.39,EXPENSE,Groceries,debit,Debit Card,3,18,0,Evening
USR_0035,TXN_H_0018496,2025-07-03 18:14:00,Croma Electronics,4734.9,EXPENSE,Shopping,debit,Credit Card,3,18,0,Evening
USR_0026,TXN_H_0013661,2025-07-03 18:30:00,Rapido Bike Taxi,316.74,EXPENSE,Transport,debit,Paytm,3,18,0,Evening
USR_0009,TXN_H_0004675,2025-07-03 18:34:00,DMart Supercenter,1470.9,EXPENSE,Groceries,debit,UPI,3,18,0,Evening
USR_0034,TXN_H_0017942,2025-07-03 19:03:00,Chai Point,470.11,EXPENSE,Food,debit,Debit Card,3,19,0,Evening
USR_0007,TXN_H_0003577,2025-07-03 19:21:00,Nykaa E-Retail,2158.95,EXPENSE,Shopping,debit,Credit Card,3,19,0,Evening
USR_0039,TXN_H_0020576,2025-07-03 19:51:00,Swiggy Food Order,380.13,EXPENSE,Food,debit,Paytm,3,19,0,Evening
USR_0015,TXN_H_0007838,2025-07-03 19:55:00,Amazon India Marketplace,1575.82,EXPENSE,Shopping,debit,Debit Card,3,19,0,Evening
USR_0028,TXN_H_0014710,2025-07-03 19:58:00,Croma Electronics,1723.27,EXPENSE,Shopping,debit,UPI,3,19,0,Evening
USR_0017,TXN_H_0008884,2025-07-03 19:59:00,DMart Supercenter,1329.23,EXPENSE,Groceries,debit,Debit Card,3,19,0,Evening
USR_0022,TXN_H_0011515,2025-07-03 20:08:00,Haldiram's,276.93,EXPENSE,Food,debit,UPI,3,20,0,Evening
USR_0031,TXN_H_0016306,2025-07-03 20:19:00,Swiggy Food Order,506.21,EXPENSE,Food,debit,Paytm,3,20,0,Evening
USR_0019,TXN_H_0009957,2025-07-03 20:37:00,Haldiram's,496.71,EXPENSE,Food,debit,Debit Card,3,20,0,Evening
USR_0003,TXN_H_0001463,2025-07-03 20:46:00,Swiggy Food Order,449.34,EXPENSE,Food,debit,Credit Card,3,20,0,Evening
USR_0017,TXN_H_0008883,2025-07-03 21:07:00,Zomato Restaurant,375.65,EXPENSE,Food,debit,Debit Card,3,21,0,Evening
USR_0029,TXN_H_0015250,2025-07-03 21:12:00,Haldiram's,415.43,EXPENSE,Food,debit,UPI,3,21,0,Evening
USR_0040,TXN_H_0021065,2025-07-03 21:17:00,Swiggy Food Order,682.6,EXPENSE,Food,debit,Debit Card,3,21,0,Evening
USR_0035,TXN_H_0018495,2025-07-03 21:53:00,Domino's Pizza,428.58,EXPENSE,Food,debit,UPI,3,21,0,Evening
USR_0005,TXN_H_0002544,2025-07-03 22:15:00,Chai Point,428.68,EXPENSE,Food,debit,Paytm,3,22,0,Night
USR_0038,TXN_H_0020065,2025-07-03 22:59:00,Domino's Pizza,735.88,EXPENSE,Food,debit,Debit Card,3,22,0,Night
USR_0006,TXN_H_0003053,2025-07-03 23:48:00,Taj Palace 5-Star Luxury Banquet,10258.55,EXPENSE,Food,debit,Credit Card,3,23,0,Night
USR_0007,TXN_H_0003578,2025-07-04 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0011,TXN_H_0005721,2025-07-04 04:00:00,Netflix India Monthly Plan,649.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0031,TXN_H_0016308,2025-07-04 04:00:00,Netflix India Monthly Plan,199.0,EXPENSE,Subscriptions,debit,UPI AutoPay,4,4,0,Night
USR_0019,TXN_H_0009959,2025-07-04 08:00:00,Cult.fit Elite Gym Membership,1783.18,EXPENSE,Personal Care,debit,Credit Card,4,8,0,Morning
USR_0022,TXN_H_0011519,2025-07-04 08:01:00,Ola Cabs Commute,53.01,EXPENSE,Transport,debit,UPI,4,8,0,Morning
USR_0005,TXN_H_0002547,2025-07-04 08:34:00,Chai Point,256.44,EXPENSE,Food,debit,Credit Card,4,8,0,Morning
USR_0014,TXN_H_0007326,2025-07-04 08:43:00,Rapido Bike Taxi,191.15,EXPENSE,Transport,debit,Paytm,4,8,0,Morning
USR_0020,TXN_H_0010458,2025-07-04 08:46:00,Uber India Rides,114.28,EXPENSE,Transport,debit,Paytm,4,8,0,Morning
USR_0023,TXN_H_0012064,2025-07-04 08:52:00,Swiggy Food Order,371.03,EXPENSE,Food,debit,UPI,4,8,0,Morning
USR_0033,TXN_H_0017398,2025-07-04 08:57:00,Ola Cabs Commute,470.6,EXPENSE,Transport,debit,Paytm,4,8,0,Morning
USR_0031,TXN_H_0016309,2025-07-04 09:18:00,Namma Metro / Delhi Metro DMRC,117.48,EXPENSE,Transport,debit,Credit Card,4,9,0,Morning
USR_0026,TXN_H_0013663,2025-07-04 09:22:00,Chai Point,245.46,EXPENSE,Food,debit,Credit Card,4,9,0,Morning
USR_0001,TXN_H_0000404,2025-07-04 09:36:00,Swiggy Food Order,248.15,EXPENSE,Food,debit,Debit Card,4,9,0,Morning
USR_0019,TXN_H_0009961,2025-07-04 09:36:00,Namma Metro / Delhi Metro DMRC,323.89,EXPENSE,Transport,debit,Paytm,4,9,0,Morning
USR_0029,TXN_H_0015253,2025-07-04 09:46:00,Rapido Bike Taxi,106.47,EXPENSE,Transport,debit,Credit Card,4,9,0,Morning
USR_0016,TXN_H_0008374,2025-07-04 10:10:00,Uber India Rides,62.63,EXPENSE,Transport,debit,Credit Card,4,10,0,Morning
USR_0019,TXN_H_0009960,2025-07-04 10:21:00,Starbucks India,587.39,EXPENSE,Food,debit,Credit Card,4,10,0,Morning
USR_0035,TXN_H_0018497,2025-07-04 10:26:00,Haldiram's,609.77,EXPENSE,Food,debit,Debit Card,4,10,0,Morning
USR_0030,TXN_H_0015793,2025-07-04 10:34:00,Namma Metro / Delhi Metro DMRC,323.25,EXPENSE,Transport,debit,UPI,4,10,0,Morning
USR_0020,TXN_H_0010456,2025-07-04 10:39:00,Swiggy Food Order,480.1,EXPENSE,Food,debit,Credit Card,4,10,0,Morning
USR_0035,TXN_H_0018498,2025-07-04 10:46:00,Namma Metro / Delhi Metro DMRC,197.26,EXPENSE,Transport,debit,Credit Card,4,10,0,Morning
USR_0001,TXN_H_0000406,2025-07-04 11:10:00,Namma Metro / Delhi Metro DMRC,67.03,EXPENSE,Transport,debit,UPI,4,11,0,Morning
USR_0027,TXN_H_0014156,2025-07-04 11:19:00,Domino's Pizza,545.41,EXPENSE,Food,debit,Debit Card,4,11,0,Morning
USR_0011,TXN_H_0005722,2025-07-04 11:31:00,Swiggy Food Order,392.85,EXPENSE,Food,debit,Debit Card,4,11,0,Morning
USR_0022,TXN_H_0011518,2025-07-04 11:47:00,Swiggy Food Order,333.75,EXPENSE,Food,debit,UPI,4,11,0,Morning
USR_0038,TXN_H_0020070,2025-07-04 12:00:00,Namma Metro / Delhi Metro DMRC,341.67,EXPENSE,Transport,debit,Paytm,4,12,0,Afternoon
USR_0017,TXN_H_0008886,2025-07-04 12:06:00,Zomato Restaurant,356.69,EXPENSE,Food,debit,Credit Card,4,12,0,Afternoon
USR_0006,TXN_H_0003054,2025-07-04 12:54:00,Zepto Groceries,1663.23,EXPENSE,Groceries,debit,Credit Card,4,12,0,Afternoon
USR_0040,TXN_H_0021068,2025-07-04 13:16:00,Domino's Pizza,365.75,EXPENSE,Food,debit,Credit Card,4,13,0,Afternoon
USR_0022,TXN_H_0011517,2025-07-04 13:21:00,Swiggy Food Order,359.27,EXPENSE,Food,debit,Credit Card,4,13,0,Afternoon
USR_0024,TXN_H_0012614,2025-07-04 13:21:00,Haldiram's,595.29,EXPENSE,Food,debit,UPI,4,13,0,Afternoon
USR_0034,TXN_H_0017945,2025-07-04 13:24:00,Uber India Rides,92.93,EXPENSE,Transport,debit,Paytm,4,13,0,Afternoon
USR_0006,TXN_H_0003055,2025-07-04 13:29:00,Uber India Rides,106.63,EXPENSE,Transport,debit,Paytm,4,13,0,Afternoon
USR_0008,TXN_H_0004137,2025-07-04 13:41:00,Zomato Restaurant,360.94,EXPENSE,Food,debit,UPI,4,13,0,Afternoon
USR_0013,TXN_H_0006805,2025-07-04 13:48:00,Haldiram's,361.73,EXPENSE,Food,debit,Credit Card,4,13,0,Afternoon
USR_0037,TXN_H_0019535,2025-07-04 13:54:00,Starbucks India,449.89,EXPENSE,Food,debit,Credit Card,4,13,0,Afternoon
USR_0005,TXN_H_0002548,2025-07-04 14:02:00,Ola Cabs Commute,50.77,EXPENSE,Transport,debit,UPI,4,14,0,Afternoon
USR_0015,TXN_H_0007840,2025-07-04 14:41:00,Domino's Pizza,456.92,EXPENSE,Food,debit,Debit Card,4,14,0,Afternoon
USR_0027,TXN_H_0014157,2025-07-04 14:43:00,BigBasket Supermarket,2310.05,EXPENSE,Groceries,debit,Debit Card,4,14,0,Afternoon
USR_0037,TXN_H_0019536,2025-07-04 14:48:00,Namma Metro / Delhi Metro DMRC,187.4,EXPENSE,Transport,debit,UPI,4,14,0,Afternoon
USR_0013,TXN_H_0006807,2025-07-04 15:05:00,Ola Cabs Commute,334.38,EXPENSE,Transport,debit,UPI,4,15,0,Afternoon
USR_0004,TXN_H_0002015,2025-07-04 15:21:00,Starbucks India,291.18,EXPENSE,Food,debit,Paytm,4,15,0,Afternoon
USR_0005,TXN_H_0002546,2025-07-04 15:29:00,Starbucks India,406.62,EXPENSE,Food,debit,Credit Card,4,15,0,Afternoon
USR_0010,TXN_H_0005163,2025-07-04 15:30:00,Ola Cabs Commute,41.82,EXPENSE,Transport,debit,Paytm,4,15,0,Afternoon
USR_0024,TXN_H_0012615,2025-07-04 15:43:00,Haldiram's,674.94,EXPENSE,Food,debit,Paytm,4,15,0,Afternoon
USR_0004,TXN_H_0002016,2025-07-04 16:11:00,Uber India Rides,115.29,EXPENSE,Transport,debit,Paytm,4,16,0,Afternoon
USR_0034,TXN_H_0017944,2025-07-04 16:36:00,Chai Point,598.11,EXPENSE,Food,debit,Paytm,4,16,0,Afternoon
USR_0036,TXN_H_0019000,2025-07-04 16:37:00,Zepto Groceries,1490.12,EXPENSE,Groceries,debit,UPI,4,16,0,Afternoon
USR_0012,TXN_H_0006274,2025-07-04 16:48:00,Namma Metro / Delhi Metro DMRC,113.82,EXPENSE,Transport,debit,UPI,4,16,0,Afternoon
USR_0030,TXN_H_0015792,2025-07-04 17:13:00,Domino's Pizza,251.56,EXPENSE,Food,debit,Credit Card,4,17,0,Evening
USR_0007,TXN_H_0003579,2025-07-04 17:26:00,Ola Cabs Commute,117.54,EXPENSE,Transport,debit,UPI,4,17,0,Evening
USR_0008,TXN_H_0004138,2025-07-04 17:41:00,Starbucks India,539.23,EXPENSE,Food,debit,Credit Card,4,17,0,Evening
USR_0032,TXN_H_0016863,2025-07-04 17:49:00,Uber India Rides,173.53,EXPENSE,Transport,debit,UPI,4,17,0,Evening
USR_0021,TXN_H_0010976,2025-07-04 18:19:00,Chai Point,365.11,EXPENSE,Food,debit,Credit Card,4,18,0,Evening
USR_0013,TXN_H_0006806,2025-07-04 18:25:00,Haldiram's,506.03,EXPENSE,Food,debit,Paytm,4,18,0,Evening
USR_0039,TXN_H_0020579,2025-07-04 18:25:00,Uber India Rides,42.24,EXPENSE,Transport,debit,Paytm,4,18,0,Evening
USR_0040,TXN_H_0021067,2025-07-04 18:28:00,Starbucks India,460.32,EXPENSE,Food,debit,Paytm,4,18,0,Evening
USR_0020,TXN_H_0010457,2025-07-04 18:45:00,Swiggy Food Order,429.9,EXPENSE,Food,debit,UPI,4,18,0,Evening
USR_0032,TXN_H_0016862,2025-07-04 19:22:00,Starbucks India,368.36,EXPENSE,Food,debit,Paytm,4,19,0,Evening
USR_0025,TXN_H_0013144,2025-07-04 19:49:00,Rapido Bike Taxi,180.39,EXPENSE,Transport,debit,Credit Card,4,19,0,Evening
USR_0001,TXN_H_0000405,2025-07-04 19:56:00,Domino's Pizza,791.13,EXPENSE,Food,debit,Debit Card,4,19,0,Evening
USR_0015,TXN_H_0007839,2025-07-04 20:03:00,Zomato Restaurant,738.11,EXPENSE,Food,debit,Credit Card,4,20,0,Evening
USR_0038,TXN_H_0020069,2025-07-04 21:04:00,Swiggy Food Order,576.21,EXPENSE,Food,debit,Paytm,4,21,0,Evening
USR_0026,TXN_H_0013662,2025-07-04 21:53:00,Starbucks India,378.22,EXPENSE,Food,debit,Paytm,4,21,0,Evening
USR_0018,TXN_H_0009434,2025-07-04 22:06:00,Haldiram's,478.01,EXPENSE,Food,debit,Credit Card,4,22,0,Night
USR_0008,TXN_H_0004139,2025-07-05 04:05:00,Spotify India Premium Music,119.0,EXPENSE,Subscriptions,debit,UPI AutoPay,5,4,1,Night
USR_0038,TXN_H_0020072,2025-07-05 08:43:00,Domino's Pizza,742.72,EXPENSE,Food,debit,Paytm,5,8,1,Morning
USR_0001,TXN_H_0000407,2025-07-05 09:10:00,Zomato Restaurant,701.2,EXPENSE,Food,debit,Debit Card,5,9,1,Morning
USR_0011,TXN_H_0005724,2025-07-05 09:21:00,Starbucks India,410.32,EXPENSE,Food,debit,Paytm,5,9,1,Morning
USR_0009,TXN_H_0004677,2025-07-05 09:30:00,TCS / Infosys Monthly Payroll Salary,108331.84,INCOME,Salary,credit,Direct Deposit,5,9,1,Morning
USR_0025,TXN_H_0013145,2025-07-05 09:30:00,TCS / Infosys Monthly Payroll Salary,169677.95,INCOME,Salary,credit,Direct Deposit,5,9,1,Morning
USR_0026,TXN_H_0013664,2025-07-05 09:30:00,TCS / Infosys Monthly Payroll Salary,79746.14,INCOME,Salary,credit,Direct Deposit,5,9,1,Morning
USR_0039,TXN_H_0020580,2025-07-05 09:30:00,TCS / Infosys Monthly Payroll Salary,169417.42,INCOME,Salary,credit,Direct Deposit,5,9,1,Morning
USR_0008,TXN_H_0004140,2025-07-05 09:35:00,Zomato Restaurant,334.48,EXPENSE,Food,debit,UPI,5,9,1,Morning
USR_0033,TXN_H_0017400,2025-07-05 09:51:00,Chai Point,430.33,EXPENSE,Food,debit,UPI,5,9,1,Morning
USR_0039,TXN_H_0020581,2025-07-05 09:56:00,Haldiram's,496.04,EXPENSE,Food,debit,Paytm,5,9,1,Morning
USR_0035,TXN_H_0018501,2025-07-05 10:34:00,DMart Supercenter,2263.39,EXPENSE,Groceries,debit,UPI,5,10,1,Morning
USR_0031,TXN_H_0016311,2025-07-05 10:38:00,Chai Point,641.91,EXPENSE,Food,debit,Debit Card,5,10,1,Morning
USR_0005,TXN_H_0002550,2025-07-05 10:47:00,Swiggy Food Order,328.76,EXPENSE,Food,debit,UPI,5,10,1,Morning
USR_0016,TXN_H_0008375,2025-07-05 10:50:00,Starbucks India,428.44,EXPENSE,Food,debit,UPI,5,10,1,Morning
USR_0022,TXN_H_0011520,2025-07-05 10:52:00,Zomato Restaurant,299.19,EXPENSE,Food,debit,Paytm,5,10,1,Morning
USR_0012,TXN_H_0006276,2025-07-05 10:54:00,Swiggy Food Order,387.75,EXPENSE,Food,debit,Credit Card,5,10,1,Morning
USR_0012,TXN_H_0006277,2025-07-05 10:58:00,Chai Point,442.23,EXPENSE,Food,debit,Debit Card,5,10,1,Morning
USR_0020,TXN_H_0010459,2025-07-05 11:01:00,Starbucks India,607.81,EXPENSE,Food,debit,Credit Card,5,11,1,Morning
USR_0040,TXN_H_0021071,2025-07-05 11:02:00,Swiggy Food Order,546.94,EXPENSE,Food,debit,Paytm,5,11,1,Morning
USR_0037,TXN_H_0019541,2025-07-05 11:12:00,Flipkart Internet,6188.93,EXPENSE,Shopping,debit,UPI,5,11,1,Morning
USR_0011,TXN_H_0005723,2025-07-05 11:30:00,Airtel / ACT Fibernet Broadband,799.0,EXPENSE,Bills & Utilities,debit,UPI,5,11,1,Morning
USR_0023,TXN_H_0012065,2025-07-05 11:30:00,Airtel / ACT Fibernet Broadband,999.0,EXPENSE,Bills & Utilities,debit,UPI,5,11,1,Morning
USR_0025,TXN_H_0013146,2025-07-05 11:30:00,Airtel / ACT Fibernet Broadband,1499.0,EXPENSE,Bills & Utilities,debit,UPI,5,11,1,Morning
USR_0040,TXN_H_0021069,2025-07-05 11:30:00,Airtel / ACT Fibernet Broadband,999.0,EXPENSE,Bills & Utilities,debit,UPI,5,11,1,Morning
USR_0020,TXN_H_0010460,2025-07-05 11:33:00,Chai Point,741.07,EXPENSE,Food,debit,Paytm,5,11,1,Morning
USR_0032,TXN_H_0016866,2025-07-05 11:46:00,Swiggy Food Order,405.24,EXPENSE,Food,debit,Paytm,5,11,1,Morning
USR_0027,TXN_H_0014159,2025-07-05 11:47:00,Domino's Pizza,640.12,EXPENSE,Food,debit,Debit Card,5,11,1,Morning
USR_0014,TXN_H_0007327,2025-07-05 12:01:00,Haldiram's,299.2,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0001,TXN_H_0000409,2025-07-05 12:03:00,Flipkart Internet,1441.55,EXPENSE,Shopping,debit,Credit Card,5,12,1,Afternoon
USR_0009,TXN_H_0004680,2025-07-05 12:03:00,Haldiram's,389.24,EXPENSE,Food,debit,UPI,5,12,1,Afternoon
USR_0028,TXN_H_0014712,2025-07-05 12:06:00,Starbucks India,246.27,EXPENSE,Food,debit,UPI,5,12,1,Afternoon
USR_0012,TXN_H_0006275,2025-07-05 12:15:00,Domino's Pizza,418.19,EXPENSE,Food,debit,Credit Card,5,12,1,Afternoon
USR_0017,TXN_H_0008889,2025-07-05 12:21:00,Chai Point,463.89,EXPENSE,Food,debit,Debit Card,5,12,1,Afternoon
USR_0029,TXN_H_0015254,2025-07-05 12:26:00,DMart Supercenter,1421.71,EXPENSE,Groceries,debit,Credit Card,5,12,1,Afternoon
USR_0027,TXN_H_0014161,2025-07-05 12:47:00,DMart Supercenter,1631.89,EXPENSE,Groceries,debit,UPI,5,12,1,Afternoon
USR_0010,TXN_H_0005164,2025-07-05 12:51:00,Myntra Fashion Store,2394.93,EXPENSE,Shopping,debit,Credit Card,5,12,1,Afternoon
USR_0020,TXN_H_0010462,2025-07-05 12:54:00,Croma Electronics,3325.26,EXPENSE,Shopping,debit,UPI,5,12,1,Afternoon
USR_0017,TXN_H_0008887,2025-07-05 13:21:00,Chai Point,408.87,EXPENSE,Food,debit,UPI,5,13,1,Afternoon
USR_0032,TXN_H_0016864,2025-07-05 13:22:00,Chai Point,471.43,EXPENSE,Food,debit,UPI,5,13,1,Afternoon
USR_0026,TXN_H_0013665,2025-07-05 13:32:00,Blinkit Quick Commerce,1709.8,EXPENSE,Groceries,debit,Credit Card,5,13,1,Afternoon
USR_0030,TXN_H_0015795,2025-07-05 13:34:00,Zomato Restaurant,325.91,EXPENSE,Food,debit,Credit Card,5,13,1,Afternoon
USR_0025,TXN_H_0013148,2025-07-05 13:53:00,Domino's Pizza,542.99,EXPENSE,Food,debit,Credit Card,5,13,1,Afternoon
USR_0036,TXN_H_0019002,2025-07-05 13:55:00,Haldiram's,506.22,EXPENSE,Food,debit,Paytm,5,13,1,Afternoon
USR_0014,TXN_H_0007328,2025-07-05 14:17:00,Domino's Pizza,368.74,EXPENSE,Food,debit,Credit Card,5,14,1,Afternoon
USR_0037,TXN_H_0019538,2025-07-05 14:28:00,Zomato Restaurant,487.14,EXPENSE,Food,debit,Credit Card,5,14,1,Afternoon
USR_0040,TXN_H_0021070,2025-07-05 14:30:00,Swiggy Food Order,594.35,EXPENSE,Food,debit,Paytm,5,14,1,Afternoon
USR_0031,TXN_H_0016310,2025-07-05 14:36:00,Zomato Restaurant,442.5,EXPENSE,Food,debit,Debit Card,5,14,1,Afternoon
USR_0038,TXN_H_0020073,2025-07-05 14:37:00,DMart Supercenter,1011.74,EXPENSE,Groceries,debit,UPI,5,14,1,Afternoon
