transaction_id,date,merchant_raw,description,amount,transaction_type,payment_method,category,subcategory,merchant_clean,description_clean,text_features,log_amount,full_target
TXN_C_001874,2025-03-19 14:46:00,GPAY UPI TO RAHUL SHARMA,Instant peer to peer money transfer,13576.41,transfer,UPI,TRANSFER,Bank Transfer,GPAY UPI TO RAHUL SHARMA,instant peer to peer money transfer,GPAY UPI TO RAHUL SHARMA instant peer to peer money transfer,9.516162661273516,TRANSFER::Bank Transfer
TXN_C_002900,2025-01-15 07:30:00,PAYTM*RAZORPAY MERCHANT SETTLEMENT,Freelance software contract invoice,33061.24,credit,Net Banking,INCOME,Freelance,PAYTM MERCHANT SETTLEMENT,freelance software contract invoice,PAYTM MERCHANT SETTLEMENT freelance software contract invoice,10.406147124675595,INCOME::Freelance
TXN_C_005073,2025-03-22 06:18:00,ACT FIBERNET BROADBAND BILL STORE,Monthly high-speed fiber internet plan,1356.32,debit,Credit Card,EXPENSE,Bills & Utilities,ACT FIBERNET BROADBAND BILL STORE,monthly high speed fiber internet plan,ACT FIBERNET BROADBAND BILL STORE monthly high speed fiber internet plan,7.21326744633129,EXPENSE::Bills & Utilities
TXN_C_000427,2025-01-25 12:24:00,HPCL PETROL OUTLET PUNE HYD,Diesel fuel refill for SUV ref:47701,5118.21,debit,Debit Card,EXPENSE,Fuel,HPCL PETROL OUTLET PUNE HYD,diesel fuel refill for suv,HPCL PETROL OUTLET PUNE HYD diesel fuel refill for suv,8.540755409253567,EXPENSE::Fuel
TXN_C_005690,2025-07-24 16:41:00,PAYTM*SPOTIFY INDIA PREMIUM MUSIC,Individual music streaming monthly subscription,168.35,debit,Credit Card,EXPENSE,Subscriptions,PAYTM INDIA PREMIUM MUSIC,individual music streaming monthly subscription,PAYTM INDIA PREMIUM MUSIC individual music streaming monthly subscription,5.13196757926378,EXPENSE::Subscriptions
TXN_C_002846,2025-12-20 06:26:00,BILLDESK-DELHI METRO DMRC CARD RECHARGE MUMBAI,Subway smart card automated reload ref:39072,841.98,debit,UPI,EXPENSE,Transport,BILLDESK DELHI METRO DMRC CARD RECHARGE MUMBAI,subway smart card automated reload,BILLDESK DELHI METRO DMRC CARD RECHARGE MUMBAI subway smart card automated reload,6.73694323292801,EXPENSE::Transport
TXN_C_001047,2025-09-14 06:20:00,RAZORPAY*SWIGGY INSTAMART GROCERY PUNE,Pantry staples oil wheat dal spices,4326.7,debit,Credit Card,EXPENSE,Groceries,RAZORPAY INSTAMART GROCERY PUNE,pantry staples oil wheat dal spices,RAZORPAY INSTAMART GROCERY PUNE pantry staples oil wheat dal spices,8.372791502042515,EXPENSE::Groceries
TXN_C_005092,2025-02-14 19:24:00,CRED-PAYTM BUSINESS SETTLEMENT CR HYD,Shop sales disbursement ref:74566,103757.85,credit,Bank Transfer,INCOME,Business Income,CRED PAYTM BUSINESS SETTLEMENT CR HYD,shop sales disbursement,CRED PAYTM BUSINESS SETTLEMENT CR HYD shop sales disbursement,11.549824735659824,INCOME::Business Income
TXN_C_004483,2025-06-16 01:47:00,BILLDESK-DR LAL PATHLABS DIAGNOSTICS,Full body health checkup blood testing ref:92288,3934.39,debit,UPI,EXPENSE,Healthcare,BILLDESK DR LAL PATHLABS DIAGNOSTICS,full body health checkup blood testing,BILLDESK DR LAL PATHLABS DIAGNOSTICS full body health checkup blood testing,8.277765266486757,EXPENSE::Healthcare
TXN_C_001865,2025-03-29 03:05:00,BILLDESK-PAYTM WALLET TOPUP LOAD STORE,Money transfer from bank account to wallet,2932.48,transfer,Debit Card,TRANSFER,Other Transfer,BILLDESK PAYTM WALLET TOPUP LOAD STORE,money transfer from bank account to wallet,BILLDESK PAYTM WALLET TOPUP LOAD STORE money transfer from bank account to wallet,7.98394471054823,TRANSFER::Other Transfer
TXN_C_004389,2025-08-20 23:24:00,GOOGLE PAY REWARD CASHBACK,Scratch card UPI transaction cashback,379.72,credit,UPI,INCOME,Other Income,GOOGLE PAY REWARD CASHBACK,scratch card upi transaction cashback,GOOGLE PAY REWARD CASHBACK scratch card upi transaction cashback,5.942064196812855,INCOME::Other Income
TXN_C_000874,2025-06-12 19:27:00,POS UBER INDIA RIDES BANGALORE,Cab ride home from office commute ref:59570,860.73,debit,Paytm,EXPENSE,Transport,UBER INDIA RIDES BANGALORE,cab ride home from office commute,UBER INDIA RIDES BANGALORE cab ride home from office commute,6.758941996540474,EXPENSE::Transport
TXN_C_003663,2025-10-16 10:27:00,CRED-PAYTM BUSINESS SETTLEMENT CR,Shop sales disbursement,24077.94,credit,Bank Transfer,INCOME,Business Income,CRED PAYTM BUSINESS SETTLEMENT CR,shop sales disbursement,CRED PAYTM BUSINESS SETTLEMENT CR shop sales disbursement,10.089092878520297,INCOME::Business Income
TXN_C_002315,2025-09-16 15:38:00,PAYTM WALLET TOPUP LOAD MUMBAI,Money transfer from bank account to wallet ref:79338,2440.57,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD MUMBAI,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD MUMBAI money transfer from bank account to wallet,7.80039655398975,TRANSFER::Other Transfer
TXN_C_003933,2025-09-12 05:28:00,MAKEMYTRIP INDIA FLIGHTS PUNE,Roundtrip domestic airline tickets flight,3659.46,debit,Credit Card,EXPENSE,Travel,MAKEMYTRIP INDIA FLIGHTS PUNE,roundtrip domestic airline tickets flight,MAKEMYTRIP INDIA FLIGHTS PUNE roundtrip domestic airline tickets flight,8.205344101558067,EXPENSE::Travel
TXN_C_001048,2025-09-15 03:32:00,POS RAZORPAY MERCHANT SETTLEMENT,Freelance software contract invoice ref:63383,86410.43,credit,UPI,INCOME,Freelance,RAZORPAY MERCHANT SETTLEMENT,freelance software contract invoice,RAZORPAY MERCHANT SETTLEMENT freelance software contract invoice,11.366875237709042,INCOME::Freelance
TXN_C_001607,2025-10-17 16:04:00,PAYTM BUSINESS SETTLEMENT CR,Shop sales disbursement,86718.56,credit,UPI,INCOME,Business Income,PAYTM BUSINESS SETTLEMENT CR,shop sales disbursement,PAYTM BUSINESS SETTLEMENT CR shop sales disbursement,11.370434742859864,INCOME::Business Income
TXN_C_003878,2025-02-26 04:28:00,KITE ZERODHA EQUITY BUY,Stocks portfolio investment purchase ref:24669,35055.48,transfer,Net Banking,TRANSFER,Investment,KITE ZERODHA EQUITY BUY,stocks portfolio investment purchase,KITE ZERODHA EQUITY BUY stocks portfolio investment purchase,10.464715754119418,TRANSFER::Investment
TXN_C_000857,2025-09-24 07:04:00,PAYTM*UPWORK FOREX INWARD REMITTANCE,Freelance UI/UX design project fee,54833.13,credit,Bank Transfer,INCOME,Freelance,PAYTM FOREX INWARD REMITTANCE,freelance ui ux design project fee,PAYTM FOREX INWARD REMITTANCE freelance ui ux design project fee,10.91206808928929,INCOME::Freelance
TXN_C_004187,2025-09-21 17:51:00,PAYTM*HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets,321.74,debit,UPI,EXPENSE,Food,PAYTM RESTAURANT NOIDA,north indian thali and sweets,PAYTM RESTAURANT NOIDA north indian thali and sweets,5.776847045513207,EXPENSE::Food
TXN_C_004943,2025-02-18 21:03:00,ICICI CREDIT CARD AUTO DEBIT,Monthly statement balance autopay deduction,56904.44,transfer,Auto Debit,TRANSFER,Credit Card Payment,ICICI CREDIT CARD AUTO,monthly statement balance autopay deduction,ICICI CREDIT CARD AUTO monthly statement balance autopay deduction,10.949146221871318,TRANSFER::Credit Card Payment
TXN_C_003066,2025-03-20 07:08:00,UPI-BIGBASKET SUPERMARKET ORDER,Monthly household monthly grocery order,9322.59,debit,Credit Card,EXPENSE,Groceries,UPI BIGBASKET SUPERMARKET ORDER,monthly household monthly grocery order,UPI BIGBASKET SUPERMARKET ORDER monthly household monthly grocery order,9.140303026644855,EXPENSE::Groceries
TXN_C_000161,2025-06-28 00:26:00,POS OLA CABS TRIP #94812,City taxi rideshare transport ref:39102,796.03,debit,UPI,EXPENSE,Transport,OLA CABS TRIP,city taxi rideshare transport,OLA CABS TRIP city taxi rideshare transport,6.680892319236134,EXPENSE::Transport
TXN_C_004810,2025-10-29 13:30:00,CRED HDFC CARD BILL PAY HYD,Monthly credit card outstanding bill payment,22918.45,transfer,Net Banking,TRANSFER,Credit Card Payment,CRED HDFC CARD BILL PAY HYD,monthly credit card outstanding bill payment,CRED HDFC CARD BILL PAY HYD monthly credit card outstanding bill payment,10.039741174031157,TRANSFER::Credit Card Payment
TXN_C_000954,2025-12-07 22:02:00,SBI RECURRING DEPOSIT RD CR,Monthly recurring deposit savings installment,3771.54,transfer,Net Banking,TRANSFER,Savings,SBI RECURRING DEPOSIT RD CR,monthly recurring deposit savings installment,SBI RECURRING DEPOSIT RD CR monthly recurring deposit savings installment,8.235503793634168,TRANSFER::Savings
TXN_C_005601,2025-02-19 04:53:00,DMART AVENUE SUPERMARTS HYD,In-store discounted FMCG household groceries,3833.19,debit,Credit Card,EXPENSE,Groceries,DMART AVENUE SUPERMARTS HYD,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS HYD in store discounted fmcg household groceries,8.251713478976555,EXPENSE::Groceries
TXN_C_000942,2025-11-13 21:42:00,APOLLO PHARMACY MEDICAL,Prescription diabetes and blood pressure drugs ref:42576,1784.25,debit,Credit Card,EXPENSE,Healthcare,APOLLO PHARMACY MEDICAL,prescription diabetes and blood pressure drugs,APOLLO PHARMACY MEDICAL prescription diabetes and blood pressure drugs,7.48731374042922,EXPENSE::Healthcare
TXN_C_000452,2025-09-17 20:01:00,DR LAL PATHLABS DIAGNOSTICS,Full body health checkup blood testing,5885.0,debit,Credit Card,EXPENSE,Healthcare,DR LAL PATHLABS DIAGNOSTICS,full body health checkup blood testing,DR LAL PATHLABS DIAGNOSTICS full body health checkup blood testing,8.680331928793418,EXPENSE::Healthcare
TXN_C_004429,2025-03-07 09:27:00,UPI-CHAI POINT CYBER CITY NOIDA,Ginger tea samosa and banana cake,267.05,debit,Paytm,EXPENSE,Food,UPI CHAI POINT CYBER CITY NOIDA,ginger tea samosa and banana cake,UPI CHAI POINT CYBER CITY NOIDA ginger tea samosa and banana cake,5.591173530273546,EXPENSE::Food
TXN_C_005165,2025-12-25 16:31:00,POS HALDIRAMS RESTAURANT NOIDA STORE,North Indian thali and sweets,402.94,debit,UPI,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA STORE,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA STORE north indian thali and sweets,6.0012663520802425,EXPENSE::Food
TXN_C_005795,2025-06-13 17:36:00,TATA POWER DDL BILL PAY,Monthly residential power consumption ref:31464,1802.15,debit,UPI,EXPENSE,Bills & Utilities,TATA POWER DDL BILL PAY,monthly residential power consumption,TATA POWER DDL BILL PAY monthly residential power consumption,7.497290414418373,EXPENSE::Bills & Utilities
TXN_C_000561,2025-03-02 05:20:00,OPENAI CHATGPT PLUS SUB,Monthly AI assistant subscription in INR,1900.8,debit,Credit Card,EXPENSE,Subscriptions,OPENAI CHATGPT PLUS SUB,monthly ai assistant subscription in inr,OPENAI CHATGPT PLUS SUB monthly ai assistant subscription in inr,7.5505560851053435,EXPENSE::Subscriptions
TXN_C_004118,2025-12-10 17:04:00,RAPIDO BIKE TAXI RIDE,Quick metro station last-mile commute ref:33580,128.91,debit,Paytm,EXPENSE,Transport,RAPIDO BIKE TAXI RIDE,quick metro station last mile commute,RAPIDO BIKE TAXI RIDE quick metro station last mile commute,4.866841903007641,EXPENSE::Transport
TXN_C_001813,2025-08-21 12:57:00,UPI-SWIGGY INSTAMART GROCERY,Pantry staples oil wheat dal spices,3113.09,debit,UPI,EXPENSE,Groceries,UPI SWIGGY INSTAMART GROCERY,pantry staples oil wheat dal spices,UPI SWIGGY INSTAMART GROCERY pantry staples oil wheat dal spices,8.0436922537104,EXPENSE::Groceries
TXN_C_001338,2025-09-14 09:20:00,OPENAI CHATGPT PLUS SUB BANGALORE,Monthly AI assistant subscription in INR,1745.95,debit,Credit Card,EXPENSE,Subscriptions,OPENAI CHATGPT PLUS SUB BANGALORE,monthly ai assistant subscription in inr,OPENAI CHATGPT PLUS SUB BANGALORE monthly ai assistant subscription in inr,7.46562668923221,EXPENSE::Subscriptions
TXN_C_005466,2025-09-12 09:45:00,TATA POWER DDL BILL PAY,Monthly residential power consumption,1535.18,debit,UPI,EXPENSE,Bills & Utilities,TATA POWER DDL BILL PAY,monthly residential power consumption,TATA POWER DDL BILL PAY monthly residential power consumption,7.337054094341699,EXPENSE::Bills & Utilities
TXN_C_000562,2025-08-15 23:59:00,ZEPTO QUICK COMMERCE,10-min grocery delivery milk bread curd,828.57,debit,Paytm,EXPENSE,Groceries,ZEPTO QUICK COMMERCE,10 min grocery delivery milk bread curd,ZEPTO QUICK COMMERCE 10 min grocery delivery milk bread curd,6.720907494255671,EXPENSE::Groceries
TXN_C_003179,2025-07-16 02:40:00,PHONEPE P2P UPI TRANSFER,Split dinner bill with friend UPI payment,695.66,transfer,UPI,TRANSFER,Bank Transfer,PHONEPE P2P UPI TRANSFER,split dinner bill with friend upi payment,PHONEPE P2P UPI TRANSFER split dinner bill with friend upi payment,6.54629748686697,TRANSFER::Bank Transfer
TXN_C_005348,2025-03-05 00:00:00,DMART AVENUE SUPERMARTS,In-store discounted FMCG household groceries,4830.52,debit,Debit Card,EXPENSE,Groceries,DMART AVENUE SUPERMARTS,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS in store discounted fmcg household groceries,8.482916396931985,EXPENSE::Groceries
TXN_C_003971,2025-05-16 23:44:00,PAYTM WALLET TOPUP LOAD MUMBAI,Money transfer from bank account to wallet ref:61263,4498.54,transfer,Debit Card,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD MUMBAI,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD MUMBAI money transfer from bank account to wallet,8.411730448311141,TRANSFER::Other Transfer
TXN_C_006000,2025-08-18 05:54:00,PAYTM*CHAI POINT CYBER CITY HYD,Ginger tea samosa and banana cake ref:70438,349.29,debit,Paytm,EXPENSE,Food,PAYTM POINT CYBER CITY HYD,ginger tea samosa and banana cake,PAYTM POINT CYBER CITY HYD ginger tea samosa and banana cake,5.85876138283622,EXPENSE::Food
TXN_C_005511,2025-06-04 20:47:00,HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets,690.92,debit,Debit Card,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,6.539470341998256,EXPENSE::Food
TXN_C_005227,2025-07-19 02:31:00,PHYSICSWALLAH COURSE FEE STORE,Engineering exam prep test series,5735.75,debit,Net Banking,EXPENSE,Education,PHYSICSWALLAH COURSE FEE STORE,engineering exam prep test series,PHYSICSWALLAH COURSE FEE STORE engineering exam prep test series,8.654648126870086,EXPENSE::Education
TXN_C_001875,2025-01-26 08:02:00,CULT.FIT GYM MEMBERSHIP,Monthly elite fitness center membership,2728.54,debit,Credit Card,EXPENSE,Personal Care,CULT FIT GYM MEMBERSHIP,monthly elite fitness center membership,CULT FIT GYM MEMBERSHIP monthly elite fitness center membership,7.911888375813096,EXPENSE::Personal Care
TXN_C_003762,2025-03-10 09:53:00,URBAN COMPANY SALON AT HOME,Men grooming haircut and massage services ref:13820,1207.62,debit,Credit Card,EXPENSE,Personal Care,URBAN COMPANY SALON AT HOME,men grooming haircut and massage services,URBAN COMPANY SALON AT HOME men grooming haircut and massage services,7.0972344918626895,EXPENSE::Personal Care
TXN_C_000264,2025-09-10 04:04:00,SOCIETY MAINTENANCE CHARGES,Monthly gated community maintenance water ref:45247,3957.35,debit,UPI,EXPENSE,Rent & Housing,SOCIETY MAINTENANCE CHARGES,monthly gated community maintenance water,SOCIETY MAINTENANCE CHARGES monthly gated community maintenance water,8.283582550752184,EXPENSE::Rent & Housing
TXN_C_001879,2025-05-25 19:24:00,FLIPKART INTERNET PVT LTD,Smartphone accessories audio headphones,24748.88,debit,Credit Card,EXPENSE,Shopping,FLIPKART INTERNET PVT LTD,smartphone accessories audio headphones,FLIPKART INTERNET PVT LTD smartphone accessories audio headphones,10.116575919500233,EXPENSE::Shopping
TXN_C_000309,2025-07-04 10:08:00,LOCAL DRY CLEANERS AND LAUNDRY,Steam press dry cleaning clothes,1176.58,debit,Cash,EXPENSE,Other Expense,LOCAL DRY CLEANERS AND LAUNDRY,steam press dry cleaning clothes,LOCAL DRY CLEANERS AND LAUNDRY steam press dry cleaning clothes,7.071216764134735,EXPENSE::Other Expense
TXN_C_001425,2025-11-04 11:36:00,PAYTM WALLET TOPUP LOAD,Money transfer from bank account to wallet ref:99545,4606.77,transfer,UPI,TRANSFER,Other Transfer,PAYTM WALLET TOPUP LOAD,money transfer from bank account to wallet,PAYTM WALLET TOPUP LOAD money transfer from bank account to wallet,8.435499287935578,TRANSFER::Other Transfer
TXN_C_005851,2025-01-26 16:36:00,HALDIRAMS RESTAURANT NOIDA,North Indian thali and sweets,1483.07,debit,UPI,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA north indian thali and sweets,7.302543592426186,EXPENSE::Food
TXN_C_004057,2025-07-12 11:26:00,PHONEPE P2P UPI TRANSFER NOIDA,Split dinner bill with friend UPI payment,4935.94,transfer,UPI,TRANSFER,Bank Transfer,PHONEPE P2P UPI TRANSFER NOIDA,split dinner bill with friend upi payment,PHONEPE P2P UPI TRANSFER NOIDA split dinner bill with friend upi payment,8.504500985055582,TRANSFER::Bank Transfer
TXN_C_005419,2025-11-15 11:55:00,PAYTM*AIRTEL PREPAID/POSTPAID BILL,Mobile recharge and 5G family plan ref:11106,950.47,debit,Credit Card,EXPENSE,Bills & Utilities,PAYTM PREPAID POSTPAID BILL,mobile recharge and 5g family plan,PAYTM PREPAID POSTPAID BILL mobile recharge and 5g family plan,6.858008157074672,EXPENSE::Bills & Utilities
TXN_C_003021,2025-03-05 17:04:00,UPI-MYNTRA DESIGNS BANGALORE,Branded shirts jeans casual sneakers,6088.03,debit,Credit Card,EXPENSE,Shopping,UPI MYNTRA DESIGNS BANGALORE,branded shirts jeans casual sneakers,UPI MYNTRA DESIGNS BANGALORE branded shirts jeans casual sneakers,8.714244070513828,EXPENSE::Shopping
TXN_C_000808,2025-08-08 13:58:00,HDFC FIXED DEPOSIT CREATE HYD,Term deposit lock-in placement for 1 year,22419.49,transfer,Net Banking,TRANSFER,Savings,HDFC FIXED DEPOSIT CREATE HYD,term deposit lock in placement for 1 year,HDFC FIXED DEPOSIT CREATE HYD term deposit lock in placement for 1 year,10.017730551873496,TRANSFER::Savings
TXN_C_004453,2025-10-14 00:41:00,IMPS/NEFT TO SISTER ACCOUNT,Inter-bank savings account funds transfer,23138.06,transfer,Net Banking,TRANSFER,Bank Transfer,IMPS NEFT TO SISTER ACCOUNT,inter bank savings account funds transfer,IMPS NEFT TO SISTER ACCOUNT inter bank savings account funds transfer,10.049277377623511,TRANSFER::Bank Transfer
TXN_C_005787,2025-07-23 20:32:00,DMART AVENUE SUPERMARTS NOIDA,In-store discounted FMCG household groceries,3366.03,debit,UPI,EXPENSE,Groceries,DMART AVENUE SUPERMARTS NOIDA,in store discounted fmcg household groceries,DMART AVENUE SUPERMARTS NOIDA in store discounted fmcg household groceries,8.121786329130291,EXPENSE::Groceries
TXN_C_004704,2025-05-14 03:24:00,BOOKMYSHOW PVR INOX MOVIES,Weekend cinema IMAX movie tickets snacks ref:64330,793.56,debit,Credit Card,EXPENSE,Entertainment,BOOKMYSHOW PVR INOX MOVIES,weekend cinema imax movie tickets snacks,BOOKMYSHOW PVR INOX MOVIES weekend cinema imax movie tickets snacks,6.677788502319801,EXPENSE::Entertainment
TXN_C_004433,2025-12-26 10:00:00,JIO FIBER BROADBAND RECHARGE,Prepaid unlimited home internet recharge ref:40691,587.27,debit,UPI,EXPENSE,Bills & Utilities,JIO FIBER BROADBAND RECHARGE,prepaid unlimited home internet recharge,JIO FIBER BROADBAND RECHARGE prepaid unlimited home internet recharge,6.377186026179535,EXPENSE::Bills & Utilities
TXN_C_002761,2025-06-16 05:11:00,HALDIRAMS RESTAURANT NOIDA HYD,North Indian thali and sweets ref:61796,1487.41,debit,UPI,EXPENSE,Food,HALDIRAMS RESTAURANT NOIDA HYD,north indian thali and sweets,HALDIRAMS RESTAURANT NOIDA HYD north indian thali and sweets,7.305463715073923,EXPENSE::Food
TXN_C_005127,2025-01-12 08:08:00,NOBROKER RENTPAY TO LANDLORD,Monthly 2BHK residential flat house rent,42517.11,debit,Bank Transfer,EXPENSE,Rent & Housing,NOBROKER RENTPAY TO LANDLORD,monthly 2bhk residential flat house rent,NOBROKER RENTPAY TO LANDLORD monthly 2bhk residential flat house rent,10.657685381797226,EXPENSE::Rent & Housing
TXN_C_003761,2025-05-05 05:20:00,SWIGGY*BANGALORE RESTAURANT,Food delivery dinner order biryani,196.81,debit,Credit Card,EXPENSE,Food,SWIGGY RESTAURANT,food delivery dinner order biryani,SWIGGY RESTAURANT food delivery dinner order biryani,5.2873069740279846,EXPENSE::Food
TXN_C_002678,2025-04-30 02:24:00,BHARATPE-BHARATPE QR SETTLEMENT,Retail store daily UPI merchant collection,29355.23,credit,Bank Transfer,INCOME,Business Income,BHARATPE BHARATPE QR SETTLEMENT,retail store daily upi merchant collection,BHARATPE BHARATPE QR SETTLEMENT retail store daily upi merchant collection,10.287260068489147,INCOME::Business Income
